time	node	cnt	cpu	lpm	tx	rx
180843014	10	11	20980	470540	550	490959
180994667	9	11	18932	472588	46	491474
181001645	5	11	20033	471487	365	491146
181185525	3	11	19393	472127	92	491428
195358948	8	12	19843	471677	90	491426
195522294	2	12	20994	470526	92	491427
195536835	6	12	21488	470032	91	491427
195634540	4	12	19922	471598	90	491426
195668400	1	12	28257	463263	92	491429
195688292	7	12	21940	469580	273	491240
195842996	10	12	21846	469674	229	491286
195994652	9	12	21627	469893	91	491427
196001286	5	12	21657	469863	92	491427
196185861	3	12	20541	470979	137	491381
210358958	8	13	18862	472658	46	491473
210522312	2	13	19016	472504	46	491473
210536840	6	13	19258	472262	46	491473
210634548	4	13	18961	472559	46	491473
210668374	1	13	25365	466155	92	491427
210688307	7	13	19978	471542	183	491333
210843012	10	13	20642	470878	505	491006
210994667	9	13	18904	472616	46	491474
211001645	5	13	20258	471262	365	491146
211185533	3	13	19139	472381	92	491428
225358951	8	14	19599	471921	46	491474
225522299	2	14	20759	470761	46	491473
225536835	6	14	20747	470773	45	491473
225634538	4	14	19723	471797	45	491474
225668381	1	14	27189	464331	46	491473
225688286	7	14	20651	470869	229	491288
225843001	10	14	21360	470160	183	491332
225994652	9	14	20251	471269	45	491473
226001290	5	14	20415	471105	45	491473
226185512	3	14	19283	472237	91	491427
240358962	8	15	19143	472377	46	491473
240522312	2	15	19017	472503	46	491473
240536848	6	15	19017	472503	46	491473
240634548	4	15	18946	472574	46	491473
240668368	1	15	26174	465346	92	491427
240688299	7	15	20635	470885	275	491240
240843018	10	15	21325	470195	592	490913
240994659	9	15	19240	472280	46	491474
241001646	5	15	20019	471501	365	491146
241185878	3	15	19530	471990	138	491382
255358951	8	16	21139	470381	90	491426
255522294	2	16	20680	470840	91	491427
255536828	6	16	20854	470666	91	491427
255634537	4	16	21252	470268	91	491427
255668400	1	16	28244	463276	92	491429
255688301	7	16	22729	468791	319	491193
255843001	10	16	21385	470135	229	491287
255994996	9	16	20247	471273	135	491380
256001291	5	16	20364	471156	92	491428
256185514	3	16	20940	470580	90	491427
270358958	8	17	18862	472658	46	491473
270522304	2	17	19241	472279	46	491473
270536848	6	17	19001	472519	46	491473
270634548	4	17	18947	472573	46	491473
270668365	1	17	25805	465715	92	491427
270688302	7	17	20323	471197	229	491287
270843009	10	17	20982	470538	547	490961
270994670	9	17	19197	472323	92	491428
271001646	5	17	20019	471501	365	491146
271185525	3	17	19201	472319	46	491474
285358948	8	18	19657	471863	45	491473
285522297	2	18	20175	471345	45	491473
285536833	6	18	20573	470947	46	491474
285634538	4	18	19607	471913	45	491473
285668381	1	18	26372	465148	46	491474
285688289	7	18	20058	471462	182	491333
285842996	10	18	19428	472092	136	491380
285994654	9	18	20601	470919	91	491428
286001288	5	18	20180	471340	46	491474
286185519	3	18	20762	470758	46	491473
300358958	8	19	18862	472658	46	491473
300522310	2	19	19045	472475	46	491473
300536840	6	19	19284	472236	46	491473
300634548	4	19	18975	472545	46	491473
300668368	1	19	26194	465326	91	491427
300688298	7	19	20282	471238	228	491286
300843009	10	19	20903	470617	547	490961
300994670	9	19	19172	472348	92	491428
301001645	5	19	20287	471233	365	491146
301185530	3	19	18936	472584	46	491474
315358946	8	20	20421	471099	90	491426
315522294	2	20	20850	470670	90	491426
315536830	6	20	20995	470525	91	491427
315634535	4	20	20575	470945	90	491426
315668402	1	20	28616	462904	92	491429
315688292	7	20	22310	469210	271	491241
315843002	10	20	21197	470323	227	491286
315994993	9	20	20853	470667	137	491381
316001291	5	20	20382	471138	92	491427
316185517	3	20	20615	470905	91	491427
330358962	8	21	19139	472381	46	491473
330522312	2	21	19016	472504	46	491473
330536848	6	21	19016	472504	46	491473
330634548	4	21	18946	472574	46	491473
330668376	1	21	25573	465947	92	491427
330688299	7	21	20638	470882	275	491241
330843018	10	21	21329	470191	592	490914
330995012	9	21	19780	471740	138	491381
331001645	5	21	20033	471487	365	491146
331185532	3	21	19006	472514	46	491474
345358944	8	22	20093	471427	46	491474
345522297	2	22	20472	471048	46	491474
345536836	6	22	19784	471736	46	491474
345634537	4	22	18966	472554	46	491474
345668375	1	22	27266	464254	46	491474
345688292	7	22	21312	470208	274	491243
345842999	10	22	21637	469883	184	491335
345994652	9	22	20643	470877	91	491427
346001285	5	22	19369	472151	46	491474
346185517	3	22	20594	470926	45	491473
360358958	8	23	18876	472644	46	491473
360522305	2	23	19250	472270	46	491473
360536848	6	23	19014	472506	46	491473
360634548	4	23	18947	472573	46	491473
360668364	1	23	25898	465622	91	491427
360688302	7	23	20327	471193	229	491287
360843009	10	23	20978	470542	546	490960
360994670	9	23	19187	472333	92	491428
361001646	5	23	20019	471501	365	491146
361185525	3	23	19205	472315	46	491474
375358946	8	24	20619	470901	91	491426
375522295	2	24	21833	469687	91	491427
375536835	6	24	21444	470076	91	491427
375634538	4	24	21430	470090	91	491427
375668406	1	24	28370	463150	91	491428
375688292	7	24	21315	470205	276	491241
375843001	10	24	21802	469718	272	491239
375994996	9	24	20238	471282	136	491380
376001283	5	24	20884	470636	90	491426
376185517	3	24	20443	471077	91	491427
390358958	8	25	18862	472658	46	491473
390522310	2	25	19021	472499	45	491473
390536840	6	25	19255	472265	46	491473
390634548	4	25	18961	472559	46	491473
390668369	1	25	25942	465578	92	491427
390688302	7	25	20012	471508	183	491333
390843012	10	25	20639	470881	501	491007
390994670	9	25	19169	472351	92	491428
391001645	5	25	20255	471265	365	491146
391185530	3	25	18936	472584	46	491474
405358946	8	26	20498	471022	45	491474
405522294	2	26	19418	472102	46	491474
405536833	6	26	20155	471365	45	491473
405634537	4	26	19859	471661	45	491473
405668378	1	26	26252	465268	46	491474
405688289	7	26	20289	471231	183	491334
405843004	10	26	21568	469952	182	491333
405994659	9	26	19924	471596	92	491428
406001283	5	26	19478	472042	45	491473
406185520	3	26	20377	471143	46	491474
420358962	8	27	19144	472376	46	491473
420522310	2	27	19049	472471	45	491473
420536846	6	27	19045	472475	46	491473
420634545	4	27	18960	472560	46	491473
420668365	1	27	26444	465076	92	491428
420688302	7	27	20895	470625	321	491195
420843018	10	27	21325	470195	592	490914
420995012	9	27	19764	471756	138	491380
421001646	5	27	20019	471501	365	491146
421185532	3	27	19005	472515	46	491474
435358949	8	28	20395	471125	91	491427
435522297	2	28	20479	471041	91	491426
435536830	6	28	20944	470576	91	491426
435634533	4	28	20234	471286	92	491427
435668393	1	28	28730	462790	92	491429
435688295	7	28	22275	469245	320	491194
435842999	10	28	21454	470066	228	491286
435994995	9	28	20808	470712	137	491381
436001291	5	28	20510	471010	92	491428
436185517	3	28	20468	471052	92	491427
450358958	8	29	18876	472644	46	491473
450522304	2	29	19259	472261	45	491473
450536848	6	29	19014	472506	46	491473
450634548	4	29	18946	472574	46	491473
450668369	1	29	25973	465547	92	491427
450688302	7	29	20326	471194	229	491286
450843009	10	29	20986	470534	547	490960
450994670	9	29	19197	472323	92	491428
451001646	5	29	20019	471501	365	491146
451185525	3	29	19201	472319	46	491474
465358952	8	30	19543	471977	46	491474
465522293	2	30	19247	472273	46	491473
465536834	6	30	20211	471309	46	491474
465634531	4	30	20874	470646	46	491474
465668366	1	30	27385	464135	46	491474
465688287	7	30	20099	471421	228	491289
465843003	10	30	19853	471667	181	491333
465994653	9	30	20666	470854	91	491428
466001287	5	30	20021	471499	46	491474
466185521	3	30	19718	471802	45	491473
480358959	8	31	18862	472658	46	491473
480522313	2	31	19020	472500	45	491473
480536841	6	31	19254	472266	46	491473
480634549	4	31	18961	472559	46	491473
480668377	1	31	25566	465954	91	491427
480688303	7	31	20013	471507	183	491333
480843013	10	31	20639	470881	501	491007
480994671	9	31	19158	472362	92	491428
481001646	5	31	20259	471261	365	491146
481185531	3	31	18936	472584	46	491474
495358949	8	32	19871	471649	91	491426
495522301	2	32	20347	471173	91	491426
495536834	6	32	20525	470995	92	491426
495634538	4	32	19860	471660	91	491428
495668391	1	32	28131	463389	92	491429
495688284	7	32	22643	468877	275	491241
495842994	10	32	22484	469036	227	491286
495994996	9	32	21044	470476	138	491381
496001292	5	32	21230	470290	91	491427
496185520	3	32	20767	470753	91	491427
510358963	8	33	19138	472382	46	491473
510522311	2	33	19049	472471	45	491473
510536847	6	33	19042	472478	46	491473
510634549	4	33	18946	472574	46	491473
510668370	1	33	25971	465549	92	491427
510688300	7	33	20641	470879	275	491241
510843019	10	33	21326	470194	593	490915
510995013	9	33	19780	471740	137	491380
511001646	5	33	20034	471486	365	491146
511185533	3	33	19006	472514	46	491474
525358949	8	34	19092	472428	45	491473
525522300	2	34	20519	471001	45	491473
525536836	6	34	19049	472471	45	491473
525634534	4	34	20676	470844	45	491474
525668377	1	34	27585	463935	45	491473
525688290	7	34	20434	471086	274	491242
525843002	10	34	20132	471388	183	491332
525994650	9	34	19499	472021	92	491428
526001294	5	34	19195	472325	45	491473
526185518	3	34	20498	471022	46	491474
540358959	8	35	18876	472644	46	491473
540522305	2	35	19285	472235	45	491473
540536847	6	35	19042	472478	46	491473
540634549	4	35	18959	472561	46	491473
540668371	1	35	26362	465158	92	491427
540688302	7	35	20597	470923	275	491240
540843018	10	35	21254	470266	591	490914
540995006	9	35	19444	472076	138	491382
541001646	5	35	20048	471472	365	491146
541185525	3	35	19233	472287	46	491474
555358949	8	36	19637	471883	91	491427
555522298	2	36	20453	471067	91	491427
555536829	6	36	20878	470642	92	491427
555634538	4	36	21434	470086	92	491428
555668385	1	36	27373	464147	91	491428
555688289	7	36	22234	469286	229	491286
555843005	10	36	21340	470180	183	491333
555994653	9	36	20235	471285	91	491427
556001289	5	36	22044	469476	92	491428
556185518	3	36	20539	470981	91	491428
570358959	8	37	18862	472658	46	491473
570522311	2	37	19035	472485	45	491473
570536841	6	37	19271	472249	46	491473
570634549	4	37	18961	472559	46	491473
570668373	1	37	25423	466097	92	491427
570688308	7	37	19977	471543	183	491333
570843013	10	37	20641	470879	505	491006
570994668	9	37	18904	472616	46	491474
571001646	5	37	20258	471262	365	491146
571185534	3	37	19127	472393	92	491428
585358947	8	38	20129	471391	46	491474
585522295	2	38	19322	472198	46	491474
585536831	6	38	19343	472177	46	491474
585634536	4	38	20219	471301	46	491474
585668364	1	38	27237	464283	46	491473
585688286	7	38	20916	470604	228	491287
585843006	10	38	19982	471538	182	491334
585994655	9	38	20534	470986	46	491473
586001287	5	38	20029	471491	46	491474
586185521	3	38	19775	471745	91	491427
600358963	8	39	19143	472377	46	491473
600522311	2	39	19021	472499	45	491473
600536849	6	39	19016	472504	46	491473
600634549	4	39	18946	472574	46	491473
600668374	1	39	25492	466028	92	491427
600688300	7	39	20636	470884	275	491240
600843019	10	39	21326	470194	592	490913
600994662	9	39	19242	472278	46	491474
601001647	5	39	20020	471500	365	491146
601185879	3	39	19530	471990	137	491382
615358946	8	40	20702	470818	90	491424
615522292	2	40	20874	470646	91	491427
615536828	6	40	20861	470659	90	491426
615634537	4	40	21267	470253	91	491427
615668389	1	40	28282	463238	94	491427
615688292	7	40	23296	468224	321	491195
615842995	10	40	21036	470484	228	491289
615994656	9	40	20530	470990	94	491424
616001285	5	40	20959	470561	94	491424
616185859	3	40	20246	471274	136	491380
630358958	8	41	18876	472644	46	491473
630522304	2	41	19259	472261	45	491473
630536848	6	41	19014	472506	46	491473
630634548	4	41	18947	472573	46	491473
630668363	1	41	25664	465856	92	491427
630690422	7	41	20594	470998	275	491313
630843017	10	41	21259	470261	593	490914
630994667	9	41	18991	472529	46	491474
631001645	5	41	20046	471474	365	491146
631185874	3	41	19689	471831	137	491381
645358946	8	42	18886	472634	46	491473
645522300	2	42	20347	471173	45	491473
645536830	6	42	19500	472020	45	491473
645634535	4	42	20108	471412	45	491474
645668366	1	42	27085	464435	48	491472
645688283	7	42	20920	470528	183	491262
645842998	10	42	20908	470612	136	491379
645994656	9	42	19639	471881	46	491474
646001286	5	42	20096	471424	45	491473
646185520	3	42	19020	472500	46	491474
660358958	8	43	18862	472658	46	491473
660522312	2	43	19020	472500	45	491473
660536840	6	43	19255	472265	46	491473
660634548	4	43	18961	472559	46	491473
660668376	1	43	25580	465940	91	491427
660688307	7	43	19981	471539	183	491333
660843012	10	43	20642	470878	505	491006
660994667	9	43	18904	472616	46	491474
661001645	5	43	20273	471247	365	491146
661185533	3	43	19127	472393	92	491428
675358944	8	44	20067	471453	94	491425
675522295	2	44	20222	471298	91	491427
675536836	6	44	21332	470188	94	491425
675634538	4	44	21316	470204	94	491425
675668390	1	44	28707	462813	94	491427
675688289	7	44	22248	469272	278	491240
675843001	10	44	22360	469160	230	491285
675994998	9	44	20106	471414	137	491380
676001286	5	44	20622	470898	92	491428
676185515	3	44	21677	469843	91	491427
690358962	8	45	19139	472381	46	491473
690522312	2	45	19020	472500	45	491473
690536848	6	45	19014	472506	46	491473
690634548	4	45	18946	472574	46	491473
690668363	1	45	25627	465893	92	491427
690688295	7	45	20640	470880	275	491240
690843018	10	45	21329	470191	592	490913
690995012	9	45	19781	471739	138	491381
691001646	5	45	20019	471501	365	491146
691185530	3	45	18964	472556	46	491474
705358943	8	46	19419	472101	46	491474
705522292	2	46	19464	472056	46	491474
705536835	6	46	19068	472452	46	491474
705634535	4	46	20165	471355	46	491474
705668368	1	46	26195	465325	46	491474
705688289	7	46	21456	470064	228	491289
705842998	10	46	20982	470538	136	491380
705994651	9	46	21067	470453	91	491427
706001288	5	46	20005	471515	46	491474
706185517	3	46	20714	470806	45	491473
720358958	8	47	18876	472644	46	491473
720522304	2	47	19285	472235	45	491473
720536846	6	47	19042	472478	46	491473
720634548	4	47	18961	472559	46	491473
720668367	1	47	26610	464910	91	491427
720688301	7	47	20593	470927	275	491241
720843017	10	47	21236	470284	592	490914
720994670	9	47	19186	472334	92	491428
721001646	5	47	20019	471501	365	491146
721185525	3	47	19205	472315	46	491474
735358948	8	48	20407	471113	94	491424
735522300	2	48	21351	470169	92	491427
735536833	6	48	20670	470850	91	491426
735634535	4	48	21793	469727	92	491427
735668389	1	48	28622	462898	93	491426
735688289	7	48	22783	468737	276	491243
735842999	10	48	21788	469732	230	491283
735994996	9	48	20072	471448	136	491380
736001293	5	48	21194	470326	93	491425
736185515	3	48	20251	471269	94	491424
750358958	8	49	18862	472658	46	491473
750522310	2	49	19021	472499	45	491473
750536840	6	49	19257	472263	46	491473
750634548	4	49	18961	472559	46	491473
750668372	1	49	25285	466235	92	491427
750688304	7	49	20010	471510	183	491333
750843012	10	49	20638	470882	501	491007
750994670	9	49	19169	472351	92	491428
751001645	5	49	20258	471262	365	491146
751185530	3	49	18936	472584	46	491474
765359291	8	50	20996	470524	367	491149
765522301	2	50	20324	471196	46	491473
765536834	6	50	20195	471325	45	491473
765634536	4	50	20217	471303	45	491473
765668375	1	50	25470	466050	45	491473
765688292	7	50	20195	471325	137	491381
765843005	10	50	21481	470039	459	491056
765994657	9	50	19025	472495	46	491474
766001287	5	50	20037	471483	45	491473
766185515	3	50	19211	472309	46	491474
780358963	8	51	19155	472365	46	491473
780522313	2	51	19020	472500	45	491473
780536849	6	51	19017	472503	46	491473
780634549	4	51	18946	472574	46	491473
780668374	1	51	25445	466075	92	491428
780688300	7	51	20638	470882	275	491241
780843019	10	51	21327	470193	591	490913
780995013	9	51	19764	471756	138	491381
781001647	5	51	20019	471501	365	491146
781185533	3	51	19006	472514	46	491474
795358944	8	52	21032	470488	94	491424
795522296	2	52	20970	470550	94	491425
795536836	6	52	22138	469382	94	491425
795634541	4	52	19910	471610	90	491426
795668391	1	52	28718	462802	94	491427
795688292	7	52	22435	469085	323	491194
795842999	10	52	21821	469699	230	491282
795994999	9	52	20149	471371	137	491380
796001292	5	52	21377	470143	92	491428
796185521	3	52	21316	470204	91	491427
810358959	8	53	18876	472644	46	491473
810522305	2	53	19257	472263	45	491473
810536849	6	53	19015	472505	46	491473
810634549	4	53	18947	472573	46	491473
810668366	1	53	25731	465789	92	491426
810688303	7	53	20327	471193	229	491287
810843010	10	53	20979	470541	546	490960
810994671	9	53	19199	472321	92	491428
811001647	5	53	20019	471501	365	491146
811185526	3	53	19205	472315	46	491474
825358950	8	54	20357	471163	46	491474
825522300	2	54	19887	471633	46	491474
825536837	6	54	19602	471918	46	491474
825634536	4	54	21010	470510	46	491474
825668366	1	54	27500	464020	45	491473
825688286	7	54	20908	470612	228	491288
825843005	10	54	19916	471604	182	491333
825994652	9	54	20976	470544	91	491428
826001292	5	54	20342	471178	46	491474
826185521	3	54	20364	471156	45	491474
840358959	8	55	18862	472658	46	491473
840522313	2	55	19020	472500	45	491473
840536841	6	55	19257	472263	46	491473
840634549	4	55	18961	472559	46	491473
840668365	1	55	25626	465894	92	491428
840688305	7	55	20010	471510	183	491333
840843013	10	55	20639	470881	501	491007
840994671	9	55	19158	472362	92	491428
841001646	5	55	20258	471262	365	491146
841185531	3	55	18936	472584	46	491474
855358947	8	56	20009	471511	91	491426
855522298	2	56	20578	470942	91	491427
855536837	6	56	21331	470189	93	491424
855634539	4	56	21323	470197	91	491427
855668385	1	56	26487	465033	91	491427
855688293	7	56	21938	469582	230	491288
855843003	10	56	21944	469576	230	491285
855994657	9	56	21770	469750	94	491425
856001636	5	56	22355	469165	138	491377
856185863	3	56	20130	471390	136	491380
870358963	8	57	19143	472377	46	491473
870522311	2	57	19062	472458	45	491473
870536847	6	57	19059	472461	46	491473
870634549	4	57	18974	472546	46	491473
870668366	1	57	27490	464030	91	491426
870688303	7	57	21093	470427	366	491146
870843019	10	57	21326	470194	593	490913
870994660	9	57	19240	472280	46	491474
871001646	5	57	20032	471488	365	491146
871185878	3	57	19542	471978	139	491381
885358949	8	58	19642	471878	45	491473
885522300	2	58	20190	471330	45	491474
885536832	6	58	20672	470848	45	491473
885634531	4	58	19274	472246	46	491473
885668366	1	58	27328	464192	46	491474
885688290	7	58	20434	471086	276	491243
885843002	10	58	20126	471394	182	491332
885994658	9	58	20356	471164	46	491474
886001280	5	58	20800	470720	46	491474
886185518	3	58	20700	470820	92	491428
900358959	8	59	18876	472644	46	491473
900522305	2	59	19258	472262	45	491473
900536849	6	59	19014	472506	46	491473
900634549	4	59	18947	472573	46	491473
900668365	1	59	25688	465832	91	491427
900688300	7	59	20290	471230	229	491286
900843012	10	59	20985	470535	551	490960
900994668	9	59	18932	472588	46	491474
901001647	5	59	20019	471501	365	491146
901185528	3	59	19390	472130	92	491428
915358949	8	60	20746	470774	94	491424
915522301	2	60	21208	470312	94	491424
915536831	6	60	20935	470585	91	491428
915634534	4	60	21860	469660	94	491425
915668390	1	60	28629	462891	94	491427
915688295	7	60	22388	469132	277	491239
915842997	10	60	20649	470871	228	491287
915994657	9	60	21482	470038	91	491427
916001286	5	60	20995	470525	93	491425
916185862	3	60	21611	469909	137	491381
930358959	8	61	18862	472658	46	491473
930522313	2	61	19020	472500	45	491473
930536841	6	61	19254	472266	46	491473
930634549	4	61	18961	472559	46	491473
930668366	1	61	25703	465817	91	491426
930688308	7	61	19982	471538	183	491333
930843013	10	61	20642	470878	505	491006
930994668	9	61	18904	472616	46	491474
931001646	5	61	20259	471261	365	491146
931185534	3	61	19139	472381	92	491428
945358950	8	62	19615	471905	46	491474
945522301	2	62	19784	471736	46	491474
945536839	6	62	19963	471557	46	491474
945634538	4	62	19800	471720	46	491474
945668366	1	62	27327	464193	46	491474
945688287	7	62	21100	470420	229	491288
945843005	10	62	20510	471010	183	491335
945994657	9	62	19836	471684	46	491474
946001289	5	62	20717	470803	46	491474
946185516	3	62	20053	471467	92	491427
960358963	8	63	19139	472381	46	491473
960522313	2	63	19020	472500	45	491473
960536849	6	63	19014	472506	46	491473
960634549	4	63	18946	472574	46	491473
960668366	1	63	25718	465802	92	491428
960688300	7	63	20639	470881	275	491241
960843019	10	63	21326	470194	592	490913
960994662	9	63	19246	472274	46	491474
961001647	5	63	20019	471501	365	491146
961185878	3	63	19532	471988	139	491380
975358952	8	64	21179	470341	94	491424
975522296	2	64	21694	469826	92	491428
975536831	6	64	21880	469640	92	491428
975634533	4	64	21038	470482	92	491428
975668387	1	64	28814	462706	94	491427
975688299	7	64	23274	468246	319	491196
975842993	10	64	22645	468875	229	491283
975994657	9	64	21434	470086	94	491424
976001289	5	64	20441	471079	92	491428
976185860	3	64	21632	469888	140	491379
990358959	8	65	18876	472644	46	491473
990522305	2	65	19258	472262	45	491473
990536849	6	65	19014	472506	46	491473
990634549	4	65	18947	472573	46	491473
990668375	1	65	25516	466004	91	491426
990688299	7	65	20293	471227	228	491286
990843015	10	65	20978	470542	550	490959
990994668	9	65	18932	472588	46	491474
991001647	5	65	20019	471501	365	491146
991185526	3	65	19407	472113	92	491428
1005358952	8	66	19196	472324	46	491474
1005522295	2	66	19394	472126	46	491474
1005536831	6	66	19215	472305	46	491474
1005634531	4	66	19485	472035	46	491474
1005668366	1	66	27346	464174	45	491473
1005688290	7	66	20189	471331	230	491287
1005842997	10	66	20869	470651	185	491333
1005994660	9	66	19185	472335	46	491474
1006001292	5	66	20379	471141	46	491474
1006185513	3	66	19439	472081	92	491428
1020358959	8	67	18862	472658	46	491473
1020522311	2	67	19021	472499	45	491473
1020536841	6	67	19257	472263	46	491473
1020634549	4	67	18961	472559	46	491473
1020668369	1	67	25440	466080	92	491428
1020688308	7	67	19977	471543	183	491333
1020843009	10	67	20640	470880	505	491006
1020994668	9	67	18904	472616	46	491474
1021001646	5	67	20258	471262	365	491146
1021185534	3	67	19127	472393	92	491428
1035358950	8	68	20368	471152	94	491425
1035522296	2	68	21005	470515	94	491425
1035536836	6	68	22305	469215	94	491425
1035634541	4	68	21169	470351	94	491425
1035668391	1	68	28456	463064	93	491426
1035688290	7	68	22046	469474	276	491244
1035843000	10	68	21830	469690	231	491285
1035994996	9	68	21032	470488	138	491382
1036001289	5	68	20473	471047	92	491428
1036185515	3	68	20984	470536	91	491427
1050358963	8	69	19143	472377	46	491473
1050522313	2	69	19020	472500	45	491473
1050536849	6	69	19017	472503	46	491473
1050634549	4	69	18946	472574	46	491473
1050668370	1	69	25952	465568	92	491427
1050688300	7	69	20637	470883	275	491241
1050843019	10	69	21327	470193	593	490914
1050995013	9	69	19775	471745	138	491380
1051001647	5	69	20019	471501	365	491146
1051185533	3	69	19005	472515	46	491474
1065358948	8	70	20521	470999	46	491474
1065522299	2	70	20163	471357	46	491474
1065536840	6	70	19157	472363	46	491474
1065634540	4	70	19713	471807	46	491474
1065668367	1	70	27403	464117	46	491474
1065688294	7	70	21563	469957	275	491244
1065843003	10	70	21712	469808	182	491332
1065994654	9	70	20642	470878	91	491427
1066001288	5	70	20687	470833	46	491474
1066185521	3	70	19856	471664	46	491474
1080358960	8	71	18876	472644	46	491473
1080522306	2	71	19259	472261	45	491473
1080536850	6	71	19014	472506	46	491473
1080634550	4	71	18947	472573	46	491473
1080668377	1	71	25218	466302	91	491427
1080688304	7	71	20325	471195	229	491286
1080843011	10	71	20986	470534	547	490961
1080994672	9	71	19187	472333	92	491428
1081001648	5	71	20005	471515	365	491146
1081185527	3	71	19204	472316	46	491474
1095358950	8	72	21235	470285	94	491424
1095522296	2	72	20720	470800	92	491428
1095536835	6	72	21520	470000	92	491428
1095634539	4	72	20758	470762	92	491428
1095688294	7	72	23192	468328	277	491239
1095691290	1	72	28188	464084	94	492178
1095842998	10	72	22514	469006	232	491286
1095994656	9	72	21618	469902	94	491425
1096001290	5	72	22066	469454	92	491427
1096185861	3	72	20683	470837	139	491377
