time	dest	src	seqn	hops
482022618	1	8	15	4
482056028	1	6	15	1
488759281	1	7	15	1
488987957	1	3	15	3
489218983	1	9	15	3
489408415	1	5	15	1
495630891	1	10	15	2
510772060	1	6	16	1
511806156	1	7	16	1
512378088	1	8	16	4
512405493	1	5	16	1
512615186	1	10	16	2
513890745	1	9	16	3
522226282	1	2	16	1
523784967	1	3	16	3
524104171	1	4	16	1
540448893	1	8	17	4
543234345	1	2	17	1
544304993	1	9	17	3
545155215	1	6	17	1
547136286	1	3	17	3
549373338	1	10	17	2
550532332	1	7	17	1
551799693	1	4	17	1
555651073	1	5	17	1
572906296	1	2	18	1
573077051	1	6	18	1
573545432	1	10	18	2
576016707	1	7	18	1
576370299	1	3	18	3
578822885	1	5	18	1
580495662	1	8	18	4
580596649	1	4	18	1
583914040	1	9	18	3
601709528	1	10	19	2
602003617	1	3	19	3
604365836	1	6	19	1
605319767	1	2	19	1
605859772	1	9	19	3
606486541	1	5	19	1
609222148	1	8	19	4
612447919	1	4	19	1
613524905	1	7	19	1
630706169	1	8	20	4
632425421	1	3	20	3
634225185	1	6	20	1
637156562	1	9	20	3
637682182	1	4	20	1
639595972	1	5	20	1
640196840	1	7	20	1
640929407	1	2	20	1
642818311	1	10	20	2
660875040	1	2	21	1
661257866	1	9	21	3
664214766	1	8	21	4
664791635	1	5	21	1
666110530	1	7	21	1
667545738	1	6	21	1
672815318	1	4	21	1
674514187	1	10	21	2
674964269	1	3	21	3
691092613	1	6	22	1
694171921	1	2	22	1
694886640	1	8	22	4
698588545	1	5	22	1
700237266	1	4	22	1
701311089	1	10	22	2
701719833	1	7	22	1
705323711	1	3	22	3
705992192	1	9	22	3
721375311	1	9	23	3
722069060	1	6	23	1
723894171	1	3	23	3
726799851	1	8	23	4
728939722	1	5	23	1
729273156	1	2	23	1
730162129	1	10	23	2
731165473	1	7	23	1
734276045	1	4	23	1
752297108	1	9	24	3
752462348	1	7	24	1
753941081	1	3	24	3
759174097	1	5	24	1
760053336	1	6	24	1
760635408	1	4	24	1
761007531	1	2	24	1
781586057	1	9	25	3
781709766	1	4	25	1
786063583	1	7	25	1
786390705	1	2	25	1
788529612	1	10	25	2
789807202	1	5	25	1
790855176	1	8	25	4
792167460	1	3	25	3
793811426	1	6	25	1
812951615	1	10	26	2
814983238	1	6	26	1
817312541	1	2	26	1
817798096	1	7	26	1
821229134	1	5	26	1
822152019	1	8	26	4
822651911	1	3	26	3
824752903	1	4	26	1
825445328	1	9	26	3
841659796	1	3	27	3
842753352	1	8	27	4
843601016	1	2	27	1
845681221	1	7	27	1
848147086	1	6	27	1
850990220	1	10	27	2
853479170	1	4	27	1
855765754	1	9	27	3
855794551	1	5	27	1
871602974	1	7	28	1
872349561	1	10	28	2
872963365	1	4	28	1
876487403	1	8	28	4
879460522	1	2	28	1
882312806	1	9	28	3
883256465	1	6	28	1
883331806	1	3	28	3
884697885	1	5	28	1
901420365	1	10	29	2
904951988	1	6	29	1
906861385	1	5	29	1
908391846	1	7	29	1
908781324	1	2	29	1
909370690	1	8	29	4
912745300	1	3	29	3
913288979	1	9	29	3
915471640	1	4	29	1
936292530	1	8	30	4
936328169	1	2	30	1
937143390	1	4	30	1
937251220	1	7	30	1
937467043	1	10	30	2
937748927	1	6	30	1
938273440	1	9	30	3
938354895	1	3	30	3
943970973	1	5	30	1
962666559	1	5	31	1
971057297	1	4	31	1
971600186	1	6	31	1
972074639	1	7	31	1
972102465	1	8	31	4
972304410	1	2	31	1
973031554	1	9	31	3
973193253	1	10	31	2
973300421	1	3	31	3
991834561	1	6	32	1
992094907	1	7	32	1
992666559	1	4	32	1
992940851	1	8	32	4
993203374	1	9	32	3
993288648	1	2	32	1
993597403	1	3	32	3
1000185804	1	10	32	2
1001463506	1	5	32	1
1023314667	1	5	33	1
1024040628	1	7	33	1
1025761316	1	8	33	4
1027046950	1	2	33	1
1028367227	1	9	33	3
1029537003	1	10	33	2
1029698652	1	3	33	3
1031112191	1	4	33	1
1034967716	1	6	33	1
1051389489	1	6	34	1
1056409021	1	4	34	1
1058433191	1	3	34	3
1059218795	1	2	34	1
1060337406	1	7	34	1
1062476634	1	9	34	3
1063308181	1	8	34	4
1063549098	1	5	34	1
1064771437	1	10	34	2
1084382377	1	2	35	1
1085816218	1	3	35	3
1086010308	1	4	35	1
1089428396	1	6	35	1
1092784463	1	8	35	4
1094172108	1	9	35	3
1094438584	1	7	35	1
1095404555	1	10	35	2
1095682257	1	5	35	1
1112744618	1	4	36	1
1113768662	1	8	36	4
1114172959	1	7	36	1
1117104131	1	5	36	1
1117738027	1	3	36	3
1120787717	1	6	36	1
1121491904	1	2	36	1
1123826632	1	10	36	2
1124968882	1	9	36	3
1142027051	1	8	37	4
1145858123	1	6	37	1
1149142792	1	5	37	1
1151556225	1	7	37	1
1151628001	1	4	37	1
1154026984	1	3	37	3
1154365127	1	10	37	2
1155187578	1	2	37	1
1155820365	1	9	37	3
1172886283	1	3	38	3
1175198786	1	8	38	4
1175549581	1	4	38	1
1179054808	1	9	38	3
1181502222	1	5	38	1
1181984450	1	2	38	1
1183905216	1	6	38	1
1184478159	1	7	38	1
1185724503	1	10	38	2
1202766784	1	7	39	1
1206295169	1	10	39	2
1211338367	1	4	39	1
1211835655	1	2	39	1
1212206806	1	3	39	3
1212572881	1	5	39	1
1212631608	1	6	39	1
1213862372	1	8	39	4
1214187620	1	9	39	3
1237626082	1	7	40	1
1238609677	1	9	40	3
1239971634	1	8	40	4
1240115810	1	6	40	1
1242197808	1	4	40	1
1243342311	1	10	40	2
1244069896	1	2	40	1
1244753681	1	3	40	3
1245619796	1	5	40	1
1260623863	1	6	41	1
1262018609	1	4	41	1
1263207813	1	2	41	1
1266671463	1	9	41	3
1266946724	1	7	41	1
1270730000	1	3	41	3
1271568252	1	10	41	2
1274167536	1	8	41	4
1274345913	1	5	41	1
1291295738	1	6	42	1
1295964552	1	8	42	4
1296625037	1	2	42	1
1299007864	1	9	42	3
1299714351	1	3	42	3
1301565315	1	4	42	1
1303052707	1	10	42	2
1304493599	1	7	42	1
1304830348	1	5	42	1
1321209560	1	6	43	1
1323041557	1	4	43	1
1323472745	1	3	43	3
1324663647	1	2	43	1
1325060990	1	10	43	2
1328469837	1	7	43	1
1330338453	1	5	43	1
1333078428	1	9	43	3
1334315247	1	8	43	4
1356010444	1	5	44	1
1356037891	1	2	44	1
1358025953	1	4	44	1
1358644567	1	3	44	3
1359819020	1	6	44	1
1361454277	1	7	44	1
1361549855	1	8	44	4
1364125130	1	9	44	3
1365732680	1	10	44	2
1383851757	1	9	45	3
1385924097	1	5	45	1
1386183269	1	8	45	4
1387284022	1	4	45	1
1388146446	1	10	45	2
1390808084	1	3	45	3
1394264551	1	6	45	1
1395093829	1	2	45	1
1395212465	1	7	45	1
1413605280	1	8	46	4
1417140668	1	2	46	1
1417335942	1	9	46	3
1418561426	1	6	46	1
1419384280	1	7	46	1
1421755811	1	10	46	2
1422533472	1	5	46	1
1422917528	1	3	46	3
1425456017	1	4	46	1
1444866748	1	2	47	1
1445613056	1	3	47	3
1447119683	1	4	47	1
1447701615	1	10	47	2
1449162808	1	6	47	1
1451143601	1	8	47	4
1451843880	1	9	47	3
1455547961	1	7	47	1
1455979135	1	5	47	1
1472502907	1	8	48	4
1472657333	1	7	48	1
1476228987	1	4	48	1
1478998501	1	10	48	2
1480409796	1	3	48	3
1481897061	1	6	48	1
1483276010	1	5	48	1
1483351282	1	2	48	1
1484515931	1	9	48	3
1503074086	1	8	49	4
1503101903	1	10	49	2
1503859291	1	2	49	1
1506429726	1	9	49	3
1507261211	1	3	49	3
1509352974	1	7	49	1
1509424767	1	4	49	1
1509877237	1	5	49	1
1514780215	1	6	49	1
1535039183	1	9	50	3
1536120661	1	8	50	4
1537701989	1	6	50	1
1540149907	1	7	50	1
1541221515	1	4	50	1
1541495661	1	3	50	3
1542531287	1	2	50	1
1542833937	1	10	50	2
1543611598	1	5	50	1
1561484609	1	9	51	3
1564347302	1	8	51	4
1565572921	1	4	51	1
1566494701	1	5	51	1
1568217377	1	10	51	2
1569628583	1	3	51	3
1572445030	1	2	51	1
1573001156	1	7	51	1
1573490897	1	6	51	1
1591416632	1	5	52	1
1593831457	1	8	52	4
1596054411	1	2	52	1
1596235530	1	7	52	1
1599807204	1	4	52	1
1600139134	1	10	52	2
1603781484	1	9	52	3
1605350272	1	6	52	1
1606050527	1	3	52	3
1622427925	1	10	53	2
1622455302	1	4	53	1
1622847432	1	8	53	4
1626089269	1	3	53	3
1629170841	1	6	53	1
1630205347	1	5	53	1
1630500078	1	2	53	1
1633382933	1	9	53	3
1635368599	1	7	53	1
1652790475	1	7	54	1
1655519130	1	3	54	3
1659064723	1	5	54	1
1660117262	1	9	54	3
1660287003	1	10	54	2
1660511241	1	8	54	4
1660717677	1	6	54	1
1660796957	1	2	54	1
1660862263	1	4	54	1
1680829208	1	7	55	1
1682183301	1	3	55	3
1683000304	1	9	55	3
1689924873	1	8	55	4
1690193870	1	6	55	1
1690885387	1	5	55	1
1691607882	1	10	55	2
1692398187	1	2	55	1
1692425555	1	4	55	1
1714188583	1	7	56	1
1714432256	1	5	56	1
1716178338	1	6	56	1
1716922273	1	9	56	3
1719292528	1	3	56	3
1720132534	1	2	56	1
1721331020	1	4	56	1
1722154757	1	10	56	2
1722534066	1	8	56	4
1741436364	1	6	57	1
1744259432	1	7	57	1
1744488027	1	3	57	3
1746015701	1	2	57	1
1746480066	1	8	57	4
1749710876	1	9	57	3
1751494796	1	4	57	1
1752130811	1	10	57	2
1753908472	1	5	57	1
1770776931	1	8	58	4
1771570365	1	9	58	3
1777306100	1	7	58	1
1778892847	1	5	58	1
1782604059	1	4	58	1
1782937576	1	2	58	1
1783608341	1	6	58	1
1784285198	1	3	58	3
1785115128	1	10	58	2
