time	dest	src	seqn
1059187416	1	2	34
1060306191	1	7	34
1062432842	1	9	34
1063258440	1	8	34
1063517601	1	5	34
1064733970	1	10	34
1084351110	1	2	35
1085772511	1	3	35
1085978973	1	4	35
1089396896	1	6	35
1092734634	1	8	35
1094128523	1	9	35
1094407385	1	7	35
1095367151	1	10	35
1095650782	1	5	35
1112713348	1	4	36
1113719009	1	8	36
1114141760	1	7	36
1117072657	1	5	36
1117694386	1	3	36
1120756271	1	6	36
1121460485	1	2	36
1123789026	1	10	36
1124925398	1	9	36
1141977190	1	8	37
1145826952	1	6	37
1149111351	1	5	37
1151524941	1	7	37
1151596611	1	4	37
1153983080	1	3	37
1154327720	1	10	37
1155156166	1	2	37
1155776592	1	9	37
1172842455	1	3	38
1175149065	1	8	38
1175518404	1	4	38
1179010967	1	9	38
1181470726	1	5	38
1181953041	1	2	38
1183873827	1	6	38
1184446816	1	7	38
1185687095	1	10	38
1202735510	1	7	39
1206257776	1	10	39
1211307098	1	4	39
1211804235	1	2	39
1212163136	1	3	39
1212541407	1	5	39
1212600021	1	6	39
1213812759	1	8	39
1214144148	1	9	39
1237594884	1	7	40
1238566022	1	9	40
1239922133	1	8	40
1240084395	1	6	40
1242166472	1	4	40
1243304650	1	10	40
1244038609	1	2	40
1244710010	1	3	40
1245588281	1	5	40
1260592576	1	6	41
1261987242	1	4	41
1263171790	1	2	41
1266604716	1	9	41
1266915565	1	7	41
1270686204	1	3	41
1271530844	1	10	41
1274117814	1	8	41
1274314475	1	5	41
1291264451	1	6	42
1295914689	1	8	42
1296593665	1	2	42
1298964091	1	9	42
1299670579	1	3	42
1301534028	1	4	42
1303015219	1	10	42
1304462440	1	7	42
1304798850	1	5	42
1321178145	1	6	43
1323010222	1	4	43
1323428760	1	3	43
1324632359	1	2	43
1325023400	1	10	43
1328438634	1	7	43
1330307031	1	5	43
1333034772	1	9	43
1334265883	1	8	43
1355978906	1	5	44
1355991734	1	2	44
1357994597	1	4	44
1358600635	1	3	44
1359787520	1	6	44
1361423009	1	7	44
1361500258	1	8	44
1364081647	1	9	44
1365695275	1	10	44
1383807841	1	9	45
1385892600	1	5	45
1386133439	1	8	45
1387252778	1	4	45
1388108969	1	10	45
1390764329	1	3	45
1394233201	1	6	45
1395062415	1	2	45
1395181190	1	7	45
1413555314	1	8	46
1417109290	1	2	46
1417292216	1	9	46
1418530076	1	6	46
1419353065	1	7	46
1421718344	1	10	46
1422501975	1	5	46
1422873704	1	3	46
1425424653	1	4	46
1444835484	1	2	47
1445569385	1	3	47
1447088347	1	4	47
1447664025	1	10	47
1449131270	1	6	47
1451094008	1	8	47
1451800397	1	9	47
1455516759	1	7	47
1455947656	1	5	47
1472453383	1	8	48
1472626134	1	7	48
1476197722	1	4	48
1478960900	1	10	48
1480366260	1	3	48
1481865645	1	6	48
1483244531	1	5	48
1483319859	1	2	48
1484472272	1	9	48
1503024153	1	8	49
1503062094	1	10	49
1503828040	1	2	49
1506385966	1	9	49
1507217454	1	3	49
1509321815	1	7	49
1509393403	1	4	49
1509845725	1	5	49
1514748826	1	6	49
1534995342	1	9	50
1536070940	1	8	50
1537670702	1	6	50
1540118691	1	7	50
1541190279	1	4	50
1541451830	1	3	50
1542499916	1	2	50
1542796470	1	10	50
1543580101	1	5	50
1561441023	1	9	51
1564297134	1	8	51
1565541473	1	4	51
1566463282	1	5	51
1568179651	1	10	51
1569585011	1	3	51
1572413610	1	2	51
1572969885	1	7	51
1573459396	1	6	51
1591385157	1	5	52
1593781509	1	8	52
1596022985	1	2	52
1596204260	1	7	52
1599775848	1	4	52
1600101526	1	10	52
1603737898	1	9	52
1605318771	1	6	52
1606006886	1	3	52
1622390220	1	10	53
1622409118	1	4	53
1622789690	1	8	53
1626045580	1	3	53
1629139452	1	6	53
1630173851	1	5	53
1630468666	1	2	53
1633339092	1	9	53
1635337441	1	7	53
1652759316	1	7	54
1655475636	1	3	54
1659033226	1	5	54
1660073467	1	9	54
1660249595	1	10	54
1660461565	1	8	54
1660686327	1	6	54
1660765541	1	2	54
1660830904	1	4	54
1680798010	1	7	55
1682139330	1	3	55
1682956730	1	9	55
1689875259	1	8	55
1690162521	1	6	55
1690853907	1	5	55
1691570276	1	10	55
1692366735	1	2	55
1692369598	1	4	55
1714157385	1	7	56
1714400782	1	5	56
1716146896	1	6	56
1716878523	1	9	56
1719248705	1	3	56
1720101110	1	2	56
1721299654	1	4	56
1722117151	1	10	56
1722484634	1	8	56
1741405077	1	6	57
1744228066	1	7	57
1744444386	1	3	57
1745984291	1	2	57
1746430315	1	8	57
1749667217	1	9	57
1751463348	1	4	57
1752093345	1	10	57
1753876976	1	5	57
1770727190	1	8	58
1771526592	1	9	58
1777274941	1	7	58
1778861351	1	5	58
1782572723	1	4	58
1782906166	1	2	58
1783576952	1	6	58
1784241261	1	3	58
1785077720	1	10	58
