time	node	cnt	cpu	lpm	tx	rx
210688926	7	13	52431	438862	16740	19475
210843652	10	13	79020	412500	32670	29033
210995643	9	13	43084	448436	13438	15588
211002287	5	13	55702	435818	19949	20116
211186502	3	13	38828	452692	10506	14056
225359926	8	14	48440	443080	15819	14830
225522215	2	14	20031	471489	412	6401
225537105	6	14	27290	464230	4355	8480
225634460	4	14	20485	471035	321	3928
225669372	1	14	62812	428708	19807	18617
225688572	7	14	36761	454759	8125	10470
225842944	10	14	31510	460010	6520	9296
225994585	9	14	19559	471961	230	5136
226001561	5	14	21895	469625	1284	6175
226185792	3	14	26226	465294	3532	7887
240359241	8	15	21197	470323	1100	5822
240523295	2	15	54292	437228	19814	20324
240537822	6	15	49645	441875	16633	17770
240635534	4	15	54212	437308	19814	18526
240668651	1	15	27845	463675	2017	8579
240688926	7	15	45779	445741	13401	17320
240843657	10	15	70871	420649	28113	25484
240995650	9	15	55044	436476	19824	20123
241002281	5	15	56084	435436	20231	19798
241186174	3	15	37514	454006	9531	12598
255359234	8	16	27744	463776	3717	4770
255522573	2	16	28934	462586	4218	7140
255537121	6	16	38240	453280	8946	9953
255634819	4	16	32938	458582	7021	7446
255688933	7	16	44650	446870	11947	12334
255691926	1	16	35897	456386	3904	6311
255843636	10	16	41942	449578	11327	11977
255994935	9	16	30581	460939	4627	6718
256001564	5	16	26569	464951	2991	5555
256185798	3	16	27779	463741	4139	6593
270359235	8	17	22902	468618	2254	6977
270523293	2	17	54486	437034	19814	19754
270537826	6	17	55100	436420	19853	19584
270635534	4	17	54224	437296	19814	18350
270668639	1	17	26724	464033	1696	8638
270688226	7	17	26963	464557	3491	8943
270842950	10	17	29292	462228	5177	9755
270995655	9	17	93315	398205	41322	33818
271002284	5	17	54357	437163	19455	18908
271185806	3	17	24790	466730	2615	8241
285359227	8	18	23791	467729	1883	4624
285522220	2	18	20854	470666	229	4977
285537112	6	18	29618	461902	5042	8256
285634814	4	18	23871	467649	1745	5044
285668646	1	18	29258	462262	1745	5456
285688232	7	18	33564	457956	7758	9767
285842938	10	18	32044	459476	5964	9147
285994924	9	18	24227	467293	1744	5362
286001225	5	18	21952	469568	960	5106
286185446	3	18	20854	470666	458	4754
300359234	8	19	22816	468704	2254	6787
300523296	2	19	54212	437308	19814	19630
300537825	6	19	40487	451033	11436	13759
300635527	4	19	54224	437296	19814	17924
300668646	1	19	30458	461062	2892	9708
300688585	7	19	31227	460293	5836	10148
300842953	10	19	29785	461735	5557	9796
300995664	9	19	86352	405168	37514	30949
301001931	5	19	36282	455238	9224	11928
301185814	3	19	23140	468380	1886	7503
315359914	8	20	42042	449478	11879	10575
315522576	2	20	25412	466108	2250	5869
315537111	6	20	33698	457822	6518	8591
315634810	4	20	25692	465828	3117	4529
315669366	1	20	46703	444818	10094	10632
315688916	7	20	41029	450491	10241	11505
315842947	10	20	38212	453308	8826	9874
315994930	9	20	28653	462867	3901	6592
316001567	5	20	24656	466864	2347	5319
316185796	3	20	29135	462385	3903	6733
330359241	8	21	21156	470364	1100	5850
330523301	2	21	54340	437180	19814	18710
330537820	6	21	52037	439483	18025	18157
330635528	4	21	54224	437296	19814	18560
330668308	1	21	25160	466359	502	7526
330688571	7	21	28796	462724	4222	10684
330843669	10	21	75885	415635	30627	27918
330995643	9	21	54680	436840	19817	19538
331002277	5	21	54701	436819	20063	18364
331185803	3	21	23066	468454	1283	7560
345359227	8	22	23159	468361	2065	5040
345522229	2	22	20906	470614	689	6351
345537813	6	22	58276	433244	21000	19719
345634810	4	22	22804	468716	1240	5846
345668305	1	22	27857	463663	737	6126
345688583	7	22	35185	456335	7952	11696
345843636	10	22	48438	443082	15793	16274
345995290	9	22	36453	455067	8904	11154
346001569	5	22	23700	467820	2298	5657
346185801	3	22	24784	466736	2529	6911
360359234	8	23	20876	470644	1100	4466
360523287	2	23	54481	437039	19814	18645
360536768	6	23	20887	470633	647	6244
360635530	4	23	54224	437296	19814	17442
360668649	1	23	28840	462680	1977	7678
360688569	7	23	32823	458697	6692	10675
360843660	10	23	63072	428448	23798	21707
360994952	9	23	27599	463921	4678	7855
361001573	5	23	22408	469112	1790	6620
361185805	3	23	23619	467901	2019	6613
375359218	8	24	26754	464766	3489	4814
375522575	2	24	28391	463129	3319	6502
375537117	6	24	36077	455443	7721	9239
375634811	4	24	29613	461907	4505	5651
375668666	1	24	33672	457849	2478	5303
375688575	7	24	40804	450716	9904	10763
375842946	10	24	35707	455813	7216	8930
375994939	9	24	29540	461980	4313	5897
376001570	5	24	29391	462129	3950	6016
376185789	3	24	28736	462784	3208	5775
390359232	8	25	20956	470564	1100	5303
390523296	2	25	54224	437296	19814	19596
390537122	6	25	23197	468323	1839	8169
390635528	4	25	54224	437296	19814	17618
390688916	7	25	67067	424453	25742	24169
390691533	1	25	27934	464335	2062	8392
390843644	10	25	69674	421846	27558	25797
390995652	9	25	54303	437217	19813	19334
391001232	5	25	20626	470894	274	7172
391186158	3	25	30185	461335	5372	10125
405358869	8	26	19460	472060	276	4253
405522569	2	26	21538	469982	1285	6577
405537109	6	26	27095	464425	3578	7292
405634808	4	26	22663	468857	1425	4677
405668639	1	26	28240	462530	1652	5814
405688577	7	26	34812	456708	7438	10597
405843633	10	26	44826	446694	13114	14286
405994579	9	26	20882	470638	504	5331
406002271	5	26	54554	436966	19810	18540
406186153	3	26	36699	454821	9531	11598
420359244	8	27	21135	470385	1100	5712
420523296	2	27	54299	437221	19803	19811
420537484	6	27	31936	459584	6921	11881
420635534	4	27	56510	435010	20954	18771
420668998	1	27	36753	454767	6478	10977
420688932	7	27	65548	425972	24590	23899
420843661	10	27	76521	414999	31315	28231
420994595	9	27	20218	471302	137	7406
421001233	5	27	20331	471189	137	6135
421217279	3	27	61753	430776	22617	22496
435359221	8	28	22332	469188	1926	4846
435522584	2	28	28381	463139	3903	7491
435537131	6	28	31667	459853	5597	7349
435634813	4	28	23609	467911	2202	5241
435668669	1	28	32547	458974	2570	6193
435688583	7	28	39413	452107	9456	11175
435843642	10	28	59182	432338	20455	17942
435994579	9	28	22485	469035	962	6121
436002254	5	28	53660	437860	17618	16015
436185786	3	28	25709	464802	2851	7035
450359229	8	29	20876	470644	1100	4846
450523287	2	29	54483	437037	19814	19400
450537124	6	29	21741	469779	1239	7089
450635528	4	29	54224	437296	19814	17618
450686179	1	29	30921	461174	2573	8096
450717009	7	29	56383	436058	19520	20609
450843653	10	29	75218	416302	30583	27806
450995646	9	29	39745	451775	11373	13395
451001571	5	29	23304	468216	2248	8064
451185792	3	29	27021	464499	3438	8452
465359225	8	30	23285	468235	1794	4742
465522571	2	30	22606	468914	2025	7097
465537811	6	30	55486	436034	19495	18884
465634809	4	30	24289	467231	2019	5740
465668650	1	30	29678	461266	1243	5906
465688575	7	30	37257	453342	9647	12499
465843637	10	30	57424	434096	20541	19548
465994942	9	30	23303	468217	1565	6390
466001568	5	30	23874	467646	1881	5894
466185800	3	30	25519	466001	2899	7498
480359238	8	31	20876	470644	1100	5098
480523300	2	31	54224	437296	19814	20314
480537827	6	31	55006	436514	19826	20002
480635529	4	31	54224	437296	19814	18242
480668652	1	31	27012	464508	2706	8903
480688576	7	31	30441	461079	5784	11513
480843662	10	31	75716	415804	31062	27390
480994602	9	31	20185	471335	137	6386
481002278	5	31	57969	433551	21294	20599
481186500	3	31	56565	434955	20636	20189
495359225	8	32	29219	462301	4411	5267
495522579	2	32	28364	463156	4039	6938
495537118	6	32	29643	461877	4722	7581
495634115	4	32	19256	472264	92	3771
495668670	1	32	34587	456934	3533	6550
495688922	7	32	48432	443088	14724	14252
495842942	10	32	35466	456054	7754	9371
495994933	9	32	29245	462275	4039	6068
496001564	5	32	26685	464835	2534	5563
496185799	3	32	33783	457737	6788	8308
510359241	8	33	21146	470374	1100	5173
510523291	2	33	54224	437296	19814	20002
510536773	6	33	20772	470748	647	7229
510635532	4	33	54201	437319	19814	17442
510668668	1	33	31970	459549	3899	9454
510688931	7	33	54954	436566	18758	19895
510843651	10	33	66552	424968	25377	24573
510994947	9	33	22344	469176	1379	7074
511001938	5	33	30796	460724	6188	10518
511186490	3	33	57467	434053	20922	20509
525359223	8	34	22033	469487	1467	4347
525522226	2	34	19778	471742	229	5130
525537113	6	34	25261	466259	3348	7084
525634817	4	34	22086	469434	1101	4454
525668653	1	34	30044	461476	1476	5554
525688581	7	34	37893	453627	9634	11354
525842939	10	34	32672	458848	6423	9580
525994925	9	34	24035	467485	2064	5681
526001570	5	34	22156	469364	1100	5349
526185794	3	34	23335	468185	1469	5505
540359233	8	35	20876	470644	1100	4114
540523280	2	35	56985	434535	20724	20490
540537838	6	35	61545	429975	23757	22150
540635526	4	35	54843	436677	19818	18015
540668649	1	35	25283	466237	1697	7762
540688575	7	35	29810	461710	4910	11629
540843665	10	35	99171	392349	44345	36131
540994946	9	35	22932	468588	1788	7836
541002281	5	35	54224	437296	19866	19412
541185805	3	35	22369	469151	1102	7180
555359217	8	36	26403	465117	2894	4589
555522582	2	36	27913	463607	3307	7472
555537132	6	36	31794	459726	6111	9383
555634818	4	36	29251	462269	5050	5941
555669373	1	36	67886	423635	21976	20191
555688933	7	36	50748	440772	15236	15376
555843629	10	36	61440	430080	21943	19672
555994939	9	36	32566	458954	6193	8261
556001565	5	36	27513	464007	3717	7267
556185799	3	36	33659	457861	6755	8718
570359233	8	37	20876	470644	1100	4656
570523290	2	37	54224	437296	19814	20546
570537830	6	37	61636	429884	22988	22850
570635537	4	37	54224	437296	19814	18878
570668996	1	37	28568	462951	2937	10333
570688934	7	37	43593	447927	12332	16739
570843960	10	37	100274	391246	45083	37117
570995651	9	37	42349	449171	12713	14985
571002268	5	37	51295	440225	17328	17623
571185796	3	37	22904	468616	1702	7108
585359220	8	38	21766	469754	1327	4267
585522580	2	38	21929	469591	1470	5946
585537110	6	38	25437	466083	3212	6935
585634814	4	38	22742	468778	1243	4535
585668647	1	38	29497	462023	1193	5281
585688567	7	38	35465	456055	8452	10496
585842936	10	38	29815	461705	5458	8602
585994236	9	38	20232	471288	91	3961
586001215	5	38	21607	469913	640	4875
586185782	3	38	22654	468866	1604	5453
600359242	8	39	21145	470375	1100	4607
600523293	2	39	54224	437296	19814	19272
600537123	6	39	22758	468762	1839	6896
600635529	4	39	54224	437296	19814	17618
600668299	1	39	26623	464897	503	6155
600688584	7	39	38131	453389	9090	13191
600843670	10	39	84031	407489	35196	30532
600994947	9	39	27854	463666	4812	8909
601002278	5	39	40398	451122	11782	13255
601185802	3	39	23540	467980	1468	7114
615359230	8	40	29553	461967	4454	5422
615522579	2	40	28307	463213	3438	5904
615537121	6	40	30820	460700	4589	7098
615634814	4	40	27886	463634	4512	5328
615668666	1	40	33866	457655	2900	5562
615688921	7	40	41614	449906	10192	11062
615842947	10	40	35138	456382	7112	8839
615994938	9	40	31333	460187	5468	6823
616001566	5	40	24906	466614	2303	4835
616185782	3	40	26836	464684	3215	5778
630359234	8	41	22859	468661	2254	7407
630523287	2	41	54486	437034	19814	21027
630537115	6	41	22624	468896	1055	8142
630635530	4	41	54224	437296	19814	17632
630668653	1	41	27827	463692	1974	9140
630688924	7	41	69558	421962	27327	26001
630843650	10	41	55581	435939	19812	20897
630995650	9	41	69337	422183	27430	26225
631002283	5	41	44769	446751	14304	16692
631186505	3	41	50107	441413	16782	18712
645359228	8	42	23164	468356	1426	5747
645522572	2	42	24216	467304	2065	6972
645634813	4	42	23554	467966	1422	4810
645665806	6	42	30639	465087	5825	10047
645688939	7	42	63804	427716	23798	21276
645691144	1	42	26476	465795	368	5617
645842933	10	42	26359	465161	3714	8163
645994932	9	42	23802	467718	2016	6866
646001563	5	42	23820	467700	1924	6760
646186499	3	42	55409	436111	19803	18438
660359232	8	43	22816	468704	2254	6083
660523296	2	43	54224	437296	19814	19786
660537142	6	43	27902	459412	4450	9550
660635533	4	43	54224	437296	19814	17794
660668655	1	43	32537	458232	4181	9206
660688919	7	43	46209	445311	14593	16007
660842947	10	43	30539	460981	5820	9847
660995653	9	43	70108	421412	28315	24143
661001574	5	43	23249	468271	1932	7291
661185799	3	43	21582	469938	1153	6636
675359928	8	44	56474	435046	19769	16468
675522569	2	44	28269	463251	4047	8361
675537121	6	44	32504	459016	6059	9371
675634808	4	44	28171	463349	4044	5170
675668685	1	44	35566	455955	3674	7581
675688938	7	44	78024	413496	30521	25489
675843284	10	44	35739	455781	8038	10739
675994933	9	44	29758	461762	4923	7406
676001566	5	44	27320	464200	3120	7317
676185799	3	44	28807	462713	3906	7679
690359240	8	45	21157	470363	1100	5302
690523296	2	45	54224	437296	19814	20274
690536777	6	45	20737	470783	647	7475
690635530	4	45	54224	437296	19814	17442
690668652	1	45	28609	462910	2938	8724
690688926	7	45	66887	424633	25441	24887
690843661	10	45	82729	408791	34984	31227
690994596	9	45	20553	470967	412	6994
691002275	5	45	39032	452488	10782	13794
691186505	3	45	61799	429721	22751	22336
705359222	8	46	24208	467312	2252	5061
705521875	2	46	19485	472035	92	4667
705537123	6	46	25156	466364	2755	6311
705634819	4	46	23984	467536	2160	5013
705668295	1	46	28042	463478	412	4830
705688572	7	46	36171	455349	8262	10664
705842943	10	46	32444	459076	6185	9226
705994935	9	46	22290	469230	1420	5421
706001566	5	46	23242	468278	2161	5552
706185802	3	46	25518	466002	3078	6708
720359232	8	47	20876	470644	1100	5498
720523287	2	47	54555	436965	19814	21790
720537831	6	47	54750	436770	19810	21033
720635531	4	47	54224	437296	19814	18804
720668654	1	47	27546	463974	3211	9881
720688919	7	47	68498	423022	26501	26728
720843909	10	47	112523	378997	51587	42745
720994599	9	47	21511	470009	877	8842
721002283	5	47	53649	437871	18843	19907
721186486	3	47	66008	425512	25678	24497
735359225	8	48	28331	463189	4191	5259
735522576	2	48	26019	465501	2711	5738
735537129	6	48	35564	455956	7515	8926
735634464	4	48	21888	469632	595	4525
735668671	1	48	35409	456112	4043	6335
735688580	7	48	40112	451408	9497	10213
735845521	10	48	35382	456223	6988	8485
735994938	9	48	29284	462236	4362	6303
736001560	5	48	26444	465076	2803	5436
736185813	3	48	30753	460767	5599	7276
750359232	8	49	22816	468704	2254	6687
750523287	2	49	54224	437296	19814	20524
750537122	6	49	26045	465475	3395	8947
750635531	4	49	54212	437308	19814	17632
750668996	1	49	32434	459085	4450	10297
750688932	7	49	65354	426166	25169	24309
750843297	10	49	31889	459546	6462	10984
750995647	9	49	74234	417286	30604	26369
751002280	5	49	38132	453388	10318	14141
751186502	3	49	50927	440593	17344	18502
765359223	8	50	21713	469807	1101	4091
765522230	2	50	22056	469464	872	5422
765537101	6	50	25853	465667	2933	6606
765634467	4	50	21254	470266	320	3750
765667957	1	50	27902	463618	92	4583
765688569	7	50	36877	454643	8813	10668
765842953	10	50	31410	460110	6060	9163
765994930	9	50	24884	466636	2804	6104
766001567	5	50	21864	469656	1563	5336
766185793	3	50	22573	468947	1514	5461
780359235	8	51	23085	468435	2254	5820
780523296	2	51	54250	437270	19814	19538
780537120	6	51	23180	468340	2023	6807
780635531	4	51	54213	437307	19814	17618
780668659	1	51	27543	463977	2113	8708
780688579	7	51	30170	461350	5049	10758
780843642	10	51	66520	425000	25817	23853
780995654	9	51	60047	431473	22154	21504
781002284	5	51	55166	436354	19854	19472
781185096	3	51	20061	471459	46	6848
795359225	8	52	27152	464368	3720	4906
795522570	2	52	26558	464962	2855	5828
795537115	6	52	32568	458952	5918	7685
795634811	4	52	25064	466456	2383	4002
795668675	1	52	32933	458588	3038	5530
795688576	7	52	39067	452453	9239	10522
795843282	10	52	41096	450424	9640	10718
795994944	9	52	31858	459662	5409	6867
796001578	5	52	30384	461136	4641	6353
796185791	3	52	26040	465480	2482	5510
810359233	8	53	22816	468704	2254	6747
810523297	2	53	49133	442387	15921	17194
810537479	6	53	31804	459716	6883	11534
810635531	4	53	54267	437253	19814	17954
810668654	1	53	32787	458732	3537	8720
810688923	7	53	67587	423933	25745	24433
810843650	10	53	39531	451989	10728	14069
810995644	9	53	78153	413367	32982	28196
811001578	5	53	22747	468773	1788	7789
811185802	3	53	23961	467559	2344	8455
825359226	8	54	22281	469239	1878	5195
825522576	2	54	24023	467497	2068	7660
825542133	6	54	29219	462466	4727	9331
825634815	4	54	23540	467980	1701	4870
825669363	1	54	62767	428753	19817	18648
825688581	7	54	35093	456427	7995	11689
825843640	10	54	57943	433577	20692	19559
825995274	9	54	32441	459079	6828	10264
826001210	5	54	20904	470616	961	6509
826185799	3	54	24772	466748	2435	7228
840359235	8	55	22816	468704	2254	6963
840523297	2	55	54224	437296	19814	19786
840537826	6	55	56079	435276	20225	19974
840635534	4	55	54224	437296	19814	18730
840668646	1	55	27250	464270	1193	8492
840688584	7	55	30766	460754	5468	10797
840843303	10	55	35699	455821	8667	11944
840995647	9	55	61043	430477	23266	21838
841002287	5	55	44410	447110	13759	15409
841186495	3	55	49399	442121	16687	17537
855359217	8	56	26707	464813	2702	4640
855522582	2	56	32217	459303	6289	9443
855537823	6	56	51161	440359	16749	15980
855634814	4	56	25953	465567	3126	5259
855668675	1	56	36117	455404	3955	7368
855688931	7	56	51201	440319	15778	15997
855842941	10	56	36599	454921	8036	9976
855994948	9	56	31307	460213	5471	7192
856001568	5	56	26032	465488	2350	5580
856186498	3	56	49896	441624	15878	14945
870359239	8	57	21145	470375	1100	5446
870522584	2	57	25952	465568	3537	9616
870537835	6	57	54349	437171	19826	19650
870635529	4	57	54867	436653	19826	18456
870668657	1	57	28737	462782	2346	8709
870688922	7	57	64876	426644	23925	23682
870843650	10	57	66576	424944	25409	24827
870995644	9	57	54704	436816	19807	20011
871002284	5	57	54510	437010	19865	19005
871186146	3	57	37103	454417	8898	13385
885359225	8	58	24179	467341	2063	4750
885522568	2	58	23111	468409	1975	6402
885537109	6	58	26184	465336	3302	7122
885634814	4	58	23675	467845	1885	4986
885668653	1	58	30849	460671	1929	5810
885688576	7	58	39359	452161	9777	11661
885842953	10	58	30899	460621	5732	9110
885994583	9	58	20980	470540	963	4761
886001568	5	58	23982	467538	2160	6081
886185791	3	58	21887	469633	1336	5366
900359236	8	59	20876	470644	1100	5578
900523294	2	59	54492	437028	19814	19516
900537833	6	59	44508	447012	13867	15078
900635532	4	59	54224	437296	19814	18188
900668655	1	59	27924	463596	2578	8870
900688223	7	59	26264	465256	2978	9010
900843654	10	59	62423	429097	23492	22291
900994946	9	59	21465	470055	1059	7233
901002278	5	59	54574	436946	19803	18573
901186497	3	59	55853	435667	20218	19361
915359932	8	60	47055	444465	14689	12681
915522579	2	60	30300	461220	4368	8350
915537124	6	60	35887	455633	8349	9572
915634815	4	60	25316	466204	2666	4376
915668677	1	60	34729	456792	4276	7736
915688579	7	60	39115	452405	9485	12186
915843648	10	60	69721	421799	27156	22953
915994939	9	60	29606	461914	4230	7359
916002278	5	60	60220	431300	21982	19044
916185797	3	60	29368	462152	4216	7730
930359235	8	61	22839	468681	2254	5879
930523291	2	61	54224	437296	19814	19258
930537835	6	61	51055	440465	17344	17919
930635535	4	61	54224	437296	19814	18512
930668659	1	61	25135	466384	1424	7315
930688572	7	61	28810	462710	4915	10002
930843654	10	61	62441	429079	23752	22141
930995647	9	61	62034	429486	24034	21899
931002284	5	61	55308	436212	19819	19612
931185441	3	61	20878	470642	505	6763
945358876	8	62	20503	471017	367	3586
945522573	2	62	24199	467321	2062	5870
945537123	6	62	24746	466774	2476	6361
945634812	4	62	23822	467698	2014	4902
945668645	1	62	29445	462075	1651	5471
945688233	7	62	34133	457387	6924	9218
945842945	10	62	32426	459094	6056	9259
945994928	9	62	26763	464757	3632	6725
946001209	5	62	20059	471461	183	4800
946185799	3	62	22789	468731	1838	5722
960359235	8	63	23076	468444	2254	7289
960523293	2	63	54224	437296	19814	18884
960537122	6	63	23686	467834	2437	8321
960635531	4	63	54224	437296	19814	17632
960668647	1	63	27161	464359	1475	8077
960688923	7	63	65212	426308	24579	23365
960842957	10	63	27800	463720	3944	9471
960995644	9	63	66036	425484	25959	23921
961001225	5	63	19879	471641	275	6412
961186500	3	63	54834	436686	19824	19561
975359225	8	64	25326	466194	2432	3862
975522570	2	64	28662	462858	4057	6506
975537119	6	64	33179	458341	6879	8724
975634814	4	64	27503	464017	4692	7004
975668674	1	64	34671	456850	3314	5903
975688923	7	64	42741	448779	11148	11728
975842939	10	64	38691	452829	8761	9882
975994925	9	64	28265	463255	3306	5282
976001565	5	64	25527	465993	2572	5180
976185797	3	64	28951	462569	4218	6365
990359235	8	65	20876	470644	1100	4466
990523297	2	65	54487	437033	19814	19168
990537125	6	65	21822	469698	1236	6987
990635529	4	65	54224	437296	19814	17618
990668657	1	65	30196	461323	2891	7678
990688937	7	65	44170	447350	12705	15454
990843642	10	65	68887	422633	27106	24444
990994941	9	65	30441	461079	6468	9889
991001583	5	65	23824	467696	2343	7263
991185794	3	65	24136	467384	1883	7168
1005359216	8	66	24023	467497	2251	4880
1005521876	2	66	20869	470651	91	4875
1005537109	6	66	28882	462638	4865	7792
1005634811	4	66	22601	468919	1100	4579
1005688578	7	66	34449	457071	7755	10020
1005690912	1	66	28949	463315	779	5021
1005842934	10	66	32250	459270	6425	9260
1005994927	9	66	21866	469654	1606	5391
1006004542	5	66	23891	467727	2022	5748
1006185450	3	66	22209	469311	550	4893
1020359232	8	67	20876	470644	1100	4862
1020523300	2	67	54201	437319	19814	19068
1020537129	6	67	23168	468352	1837	7756
1020635529	4	67	54224	437296	19814	17618
1020668647	1	67	29634	461142	2934	8580
1020688934	7	67	47823	443697	15315	16678
1020843661	10	67	63909	427611	24267	22554
1020994944	9	67	26396	465124	4226	8533
1021001230	5	67	20901	470521	873	6118
1021186489	3	67	40633	450887	11561	13387
1035359226	8	68	27329	464191	3030	5747
1035522571	2	68	26423	465097	2715	5869
1035537802	6	68	65150	426370	24321	20810
1035634814	4	68	25546	465974	2488	4845
1035668672	1	68	34448	457073	4271	6965
1035688578	7	68	38065	453455	8999	10315
1035842950	10	68	31104	460416	5552	8680
1035995646	9	68	60328	431192	21981	18218
1036001558	5	68	26449	465071	2343	4807
1036185797	3	68	28223	463297	3621	7005
1050359244	8	69	21145	470375	1100	5001
1050523297	2	69	54224	437296	19814	19596
1050536782	6	69	21151	470369	503	6956
1050635531	4	69	54224	437296	19814	17442
1050668651	1	69	32703	458816	4178	9017
1050688920	7	69	53026	438494	17616	18807
1050843653	10	69	70471	421049	27698	25495
1050994947	9	69	22130	469390	1381	7269
1051001577	5	69	21873	469647	1331	6703
