time	dest	src	seqn
520206222	1	4	16
520704244	1	10	16
521213600	1	5	16
522139648	1	3	16
523339410	1	9	16
542342197	1	4	17
543436645	1	6	17
545439794	1	5	17
546750577	1	8	17
546878841	1	9	17
547842773	1	3	17
547860828	1	7	17
548961219	1	10	17
551460803	1	2	17
572454578	1	7	18
573133094	1	10	18
573945178	1	2	18
574345258	1	8	18
575100339	1	6	18
575257204	1	3	18
579316341	1	9	18
582612600	1	5	18
583448041	1	4	18
600643435	1	4	19
602705419	1	5	19
604514648	1	3	19
606244009	1	7	19
607906163	1	10	19
608613216	1	9	19
611953359	1	2	19
612102508	1	8	19
614764770	1	6	19
632390538	1	10	20
637171020	1	6	20
638550716	1	9	20
638561523	1	3	20
639158544	1	5	20
643501453	1	7	20
644038928	1	2	20
644274383	1	8	20
645440597	1	4	20
662484288	1	10	21
663172109	1	2	21
665897829	1	3	21
666136285	1	9	21
666438077	1	8	21
668186645	1	6	21
668791791	1	4	21
670346044	1	5	21
670470203	1	7	21
692890859	1	2	22
694577148	1	3	22
695533544	1	5	22
698089410	1	9	22
698485828	1	7	22
699124145	1	6	22
701026166	1	4	22
701547452	1	8	22
702093663	1	10	22
723007204	1	3	23
725992053	1	2	23
726243133	1	8	23
727194089	1	6	23
727362600	1	5	23
727417535	1	9	23
730659347	1	4	23
734424259	1	7	23
735836266	1	10	23
752564794	1	5	24
756511285	1	9	24
757040008	1	8	24
757976844	1	10	24
758813953	1	7	24
758991579	1	3	24
762115964	1	6	24
762726428	1	2	24
763620847	1	4	24
782891202	1	8	25
785079578	1	7	25
786378097	1	4	25
787109609	1	2	25
789929079	1	3	25
791569089	1	6	25
793363216	1	9	25
795142919	1	5	25
795765538	1	10	25
811125577	1	8	26
813096044	1	5	26
817603384	1	7	26
818535091	1	9	26
820414344	1	10	26
822413928	1	2	26
823549972	1	4	26
824319704	1	3	26
825398146	1	6	26
842713712	1	4	27
843047109	1	2	27
845929969	1	10	27
846585329	1	3	27
846600339	1	6	27
847308160	1	9	27
848174260	1	7	27
851635475	1	5	27
853258758	1	8	27
872522829	1	3	28
873519466	1	9	28
875867469	1	10	28
875984609	1	2	28
879592895	1	6	28
881283544	1	5	28
882166791	1	4	28
883532703	1	7	28
883680633	1	8	28
901187413	1	10	29
901530395	1	6	29
901987472	1	4	29
903108444	1	3	29
903127294	1	5	29
903720258	1	8	29
907839410	1	9	29
909049259	1	7	29
912906484	1	2	29
936510476	1	5	30
936600955	1	3	30
937078703	1	8	30
937208798	1	9	30
939139771	1	6	30
941534348	1	4	30
943788929	1	2	30
945438954	1	7	30
945726845	1	10	30
962979226	1	5	31
963010542	1	4	31
964148146	1	6	31
965149384	1	8	31
966483399	1	3	31
967922110	1	2	31
968947135	1	7	31
974261286	1	9	31
975195595	1	10	31
992113217	1	9	32
995494010	1	7	32
996350340	1	6	32
999204245	1	10	32
999922453	1	8	32
1000416726	1	5	32
1001956223	1	4	32
1003640860	1	2	32
1005436524	1	3	32
1021322135	1	7	33
1021406164	1	10	33
1026014771	1	6	33
1026214411	1	9	33
1027742054	1	2	33
1027995848	1	4	33
1028764649	1	3	33
1034118134	1	8	33
1035385476	1	5	33
1051401101	1	5	34
1055915009	1	8	34
1057476429	1	2	34
1058421021	1	6	34
1058984289	1	10	34
1059354292	1	4	34
1062858399	1	3	34
1063542536	1	9	34
1064009635	1	7	34
1081217896	1	6	35
1083039345	1	10	35
1084636286	1	9	35
1085811524	1	3	35
1088822976	1	5	35
1089393723	1	4	35
1090735829	1	7	35
1093515860	1	2	35
1094266203	1	8	35
1110960804	1	2	36
1113674260	1	7	36
1113858521	1	6	36
1113955420	1	5	36
1114206967	1	9	36
1115541792	1	4	36
1116147901	1	3	36
1121500578	1	8	36
1121554970	1	10	36
1142032750	1	7	37
1143057351	1	5	37
1144925717	1	9	37
1146133759	1	8	37
1149776167	1	4	37
1149788455	1	3	37
1151304554	1	2	37
1152945595	1	10	37
1153100340	1	6	37
1173555634	1	8	38
1173597592	1	9	38
1175304080	1	3	38
1175609610	1	2	38
1176470204	1	7	38
1179954244	1	10	38
1180729226	1	5	38
1183311646	1	6	38
1184729292	1	4	38
1201335804	1	2	39
1204462760	1	7	39
1206631590	1	6	39
1207596045	1	5	39
1211095259	1	8	39
1211299973	1	4	39
1211374024	1	3	39
1213046789	1	10	39
1214566342	1	9	39
1232453702	1	8	40
1232967895	1	6	40
1234924169	1	5	40
1237134634	1	7	40
1237960329	1	3	40
1237964410	1	9	40
1243346847	1	4	40
1244789344	1	10	40
1245328359	1	2	40
1262081966	1	9	41
1262905395	1	6	41
1263024383	1	8	41
1268679553	1	2	41
1270100954	1	3	41
1271151100	1	5	41
1271822134	1	7	41
1272421788	1	10	41
1272573041	1	4	41
1293023719	1	10	42
1293971044	1	5	42
1294808160	1	9	42
1296188077	1	8	42
1297983398	1	3	42
1302268722	1	4	42
1302842895	1	6	42
1303220203	1	7	42
1303968984	1	2	42
1321003554	1	9	43
1323112971	1	10	43
1326071258	1	8	43
1326508609	1	2	43
1326936523	1	3	43
1330057416	1	4	43
1331814794	1	5	43
1331954578	1	7	43
1333023146	1	6	43
1352975954	1	3	44
1353916791	1	4	44
1355225339	1	6	44
1355993133	1	8	44
1358062413	1	10	44
1359884634	1	7	44
1360002294	1	5	44
1362800716	1	9	44
1362867053	1	2	44
1381484680	1	2	45
1383785510	1	8	45
1385358398	1	3	45
1386803464	1	6	45
1387101844	1	10	45
1388151910	1	9	45
1390916725	1	5	45
1392829578	1	7	45
1393737472	1	4	45
1410641202	1	8	46
1410827270	1	6	46
1410970203	1	7	46
1412311523	1	3	46
1414533544	1	5	46
1415386285	1	9	46
1415390538	1	10	46
1421284347	1	4	46
1421898303	1	2	46
1441150259	1	7	47
1442445594	1	10	47
1443592895	1	6	47
1446019466	1	9	47
1449760541	1	4	47
1450461883	1	8	47
1453319704	1	3	47
1453322975	1	5	47
1453843984	1	2	47
1472133094	1	10	48
1474233520	1	6	48
1474327148	1	3	48
1477085803	1	2	48
1479706222	1	4	48
1479875577	1	8	48
1480564794	1	5	48
1480995660	1	9	48
1485337759	1	7	48
1500751453	1	7	49
1503441341	1	9	49
1504008758	1	8	49
1505281484	1	2	49
1506142919	1	5	49
1509745848	1	4	49
1511749145	1	6	49
1511804079	1	3	49
1512726844	1	10	49
1533429554	1	2	50
1533828703	1	8	50
1538874024	1	3	50
1539139771	1	6	50
1539204245	1	10	50
1540910092	1	9	50
1542712760	1	7	50
1543104292	1	4	50
1545830420	1	5	50
1567156485	1	2	51
1567384635	1	7	51
1569577271	1	6	51
1569899384	1	8	51
1570508095	1	10	51
1572424170	1	5	51
1574143723	1	4	51
1574741580	1	3	51
1575073786	1	9	51
1590694090	1	6	52
1592031164	1	10	52
1593940598	1	4	52
1594183161	1	9	52
1598172110	1	2	52
1598651101	1	5	52
1599061524	1	3	52
1603431510	1	7	52
1604946259	1	8	52
1624905274	1	3	53
1625471045	1	5	53
1625759635	1	7	53
1625890860	1	2	53
1626523146	1	6	53
1627291792	1	4	53
1630347592	1	9	53
1632796789	1	10	53
1633672453	1	8	53
1654613217	1	9	54
1655249024	1	3	54
1658665009	1	8	54
1660421021	1	6	54
1660907704	1	7	54
1661492470	1	10	54
1662062735	1	2	54
1664307351	1	5	54
1664526167	1	4	54
1683558161	1	9	55
1683570595	1	10	55
1683616580	1	3	55
1684047110	1	2	55
1689016203	1	8	55
1690658545	1	5	55
1693217896	1	6	55
1693650331	1	7	55
1695120849	1	4	55
1712018723	1	4	56
1713892920	1	5	56
1715937735	1	2	56
1718280274	1	3	56
1722436646	1	6	56
1722901911	1	9	56
1724336884	1	8	56
1724343664	1	10	56
1724509635	1	7	56
1741095204	1	7	57
1741222592	1	9	57
1745944705	1	3	57
1746851845	1	10	57
1749250578	1	8	57
1752256590	1	6	57
1753244851	1	5	57
1754101429	1	2	57
1754807417	1	4	57
1771815598	1	4	58
1774267920	1	5	58
1774883759	1	8	58
1776054970	1	10	58
1776210330	1	3	58
1778210804	1	2	58
1781532704	1	7	58
1782092896	1	6	58
1784730967	1	9	58
