time	dest	src	seqn	hops
336306435	1	8	10	4
336432266	1	2	10	1
337682235	1	5	10	1
339933506	1	3	10	3
343558474	1	6	10	1
345432311	1	9	10	3
362308482	1	8	11	4
370431600	1	7	11	1
370806475	1	6	11	1
372057635	1	4	11	2
373306544	1	10	11	2
373433481	1	5	11	1
374182163	1	2	11	1
375308509	1	9	11	4
375556417	1	3	11	3
390682573	1	8	12	4
393181758	1	2	12	1
395682296	1	3	12	3
399306374	1	9	12	4
400807227	1	4	12	2
403680264	1	6	12	1
404432160	1	7	12	1
405558341	1	10	12	2
421432296	1	8	13	4
425681369	1	7	13	1
427930618	1	4	13	2
428933118	1	6	13	1
429556675	1	2	13	1
433307394	1	3	13	3
435183906	1	5	13	1
435307763	1	10	13	2
436182254	1	9	13	4
451805528	1	2	14	1
452933481	1	7	14	1
457558405	1	3	14	3
459433506	1	10	14	2
459681965	1	6	14	1
460808438	1	8	14	4
463058587	1	4	14	2
464432181	1	9	14	4
464683471	1	5	14	1
481432433	1	4	15	2
484432640	1	7	15	1
484932615	1	6	15	1
485183835	1	10	15	2
486431624	1	2	15	1
489806610	1	8	15	4
490056544	1	3	15	3
494307898	1	5	15	1
494808406	1	9	15	3
512306967	1	6	16	1
513307379	1	2	16	1
514182619	1	7	16	1
515182162	1	8	16	4
520432767	1	4	16	2
520933416	1	10	16	2
521307411	1	5	16	1
522432687	1	3	16	3
523682614	1	9	16	3
542808437	1	4	17	2
543556942	1	6	17	1
545557309	1	5	17	1
547430446	1	8	17	4
547556431	1	9	17	3
549305318	1	7	17	1
549432184	1	3	17	3
549459843	1	10	17	2
551557313	1	2	17	1
572555318	1	7	18	1
573307184	1	10	18	2
574058405	1	2	18	1
574682630	1	8	18	4
575182309	1	6	18	1
575557615	1	3	18	3
579557252	1	9	18	3
582682639	1	5	18	1
583682162	1	4	18	2
600932640	1	4	19	2
602807900	1	5	19	1
604807640	1	3	19	3
606306886	1	7	19	1
608056476	1	10	19	2
608932614	1	9	19	3
612056671	1	2	19	1
612557253	1	8	19	4
614808588	1	6	19	1
632557696	1	10	20	2
637307616	1	6	20	1
640307162	1	5	20	1
643557115	1	7	20	1
644182780	1	2	20	1
644683476	1	8	20	4
645682387	1	4	20	2
662807713	1	10	21	2
663306609	1	2	21	1
666307118	1	3	21	3
667432264	1	9	21	4
667681433	1	8	21	4
668307170	1	6	21	1
669056965	1	4	21	2
670432755	1	5	21	1
670557092	1	7	21	1
692932416	1	2	22	1
694932615	1	3	22	3
695682297	1	5	22	1
698432309	1	9	22	4
698558337	1	7	22	1
699182394	1	6	22	1
701307693	1	4	22	2
701932652	1	8	22	4
702308345	1	10	22	2
723433118	1	3	23	3
726057301	1	2	23	1
726683506	1	8	23	4
727307101	1	6	23	1
727432640	1	5	23	1
727682309	1	9	23	3
731182162	1	4	23	2
734558473	1	7	23	1
736056611	1	10	23	2
752682310	1	5	24	1
756806624	1	9	24	3
757432635	1	8	24	4
758182163	1	10	24	2
758931309	1	7	24	1
759308480	1	3	24	3
762183757	1	6	24	1
762808556	1	2	24	1
763807094	1	4	24	2
783433482	1	8	25	4
785182638	1	7	25	1
786557435	1	4	25	2
787182264	1	2	25	1
790181681	1	3	25	3
791681966	1	6	25	1
793682639	1	9	25	3
795308427	1	5	25	1
795932697	1	10	25	2
811556362	1	8	26	4
813182696	1	5	26	1
817682638	1	7	26	1
819807261	1	9	26	3
820681601	1	10	26	2
822557723	1	2	26	1
823807822	1	4	26	2
824682385	1	3	26	3
825558758	1	6	26	1
842934013	1	4	27	2
843306737	1	2	27	1
846182791	1	10	27	2
847307616	1	6	27	1
847806423	1	3	27	3
848056417	1	9	27	3
848308406	1	7	27	1
851681572	1	5	27	1
853558341	1	8	27	4
872806543	1	3	28	3
873807626	1	9	28	3
876058375	1	10	28	2
876182352	1	2	28	1
879682094	1	6	28	1
881432266	1	5	28	1
882432094	1	4	28	2
883683941	1	7	28	1
884056542	1	8	28	4
901433347	1	10	29	2
901681350	1	6	29	1
902183356	1	4	29	2
904682653	1	8	29	4
908182639	1	9	29	3
909183364	1	7	29	1
913057630	1	2	29	1
936556613	1	5	30	1
936932298	1	3	30	3
937431418	1	8	30	4
937806564	1	9	30	3
939183589	1	6	30	1
941808758	1	4	30	2
943932780	1	2	30	1
945556502	1	7	30	1
945932583	1	10	30	2
963181571	1	5	31	1
963432185	1	4	31	2
964308338	1	6	31	1
965432713	1	8	31	4
966807162	1	3	31	3
968056677	1	2	31	1
969057694	1	7	31	1
974556475	1	9	31	3
975431437	1	10	31	2
992432641	1	9	32	3
995556533	1	7	32	1
996432310	1	6	32	1
999433476	1	10	32	2
1000305321	1	8	32	4
1000558481	1	5	32	1
1002182788	1	4	32	2
1003682387	1	2	32	1
1005682381	1	3	32	3
1021432640	1	7	33	1
1021556556	1	10	33	2
1027807395	1	2	33	1
1028182163	1	4	33	2
1029057689	1	3	33	3
1034432092	1	8	33	4
1035431568	1	5	33	1
1051557094	1	5	34	1
1057558551	1	2	34	1
1058555390	1	6	34	1
1059182719	1	10	34	2
1059557353	1	4	34	2
1063182696	1	3	34	3
1063807162	1	9	34	3
1064058230	1	7	34	1
1081306967	1	6	35	1
1083306739	1	10	35	2
1084931463	1	9	35	4
1086056547	1	3	35	3
1088933481	1	5	35	1
1089682432	1	4	35	2
1090808429	1	7	35	1
1093557419	1	2	35	1
1094558757	1	8	35	4
1111057105	1	2	36	1
1113808420	1	7	36	1
1113933372	1	6	36	1
1114056598	1	5	36	1
1114557355	1	9	36	4
1115807160	1	4	36	2
1116431612	1	3	36	3
1122057162	1	10	36	2
1122183406	1	8	36	4
1142181369	1	7	37	1
1143182198	1	5	37	1
1145183474	1	9	37	3
1146431394	1	8	37	4
1151431629	1	2	37	1
1153182301	1	10	37	2
1153557101	1	6	37	1
1173931476	1	8	38	4
1174431562	1	9	38	3
1175556418	1	3	38	3
1175682175	1	2	38	1
1176806417	1	7	38	1
1180183482	1	10	38	2
1180808589	1	5	38	1
1183432095	1	6	38	1
1184932616	1	4	38	2
1201432380	1	2	39	1
1204556466	1	7	39	1
1206682523	1	6	39	1
1207682687	1	5	39	1
1212681610	1	3	39	3
1213307132	1	10	39	2
1214807094	1	9	39	3
1232808119	1	8	40	4
1233056967	1	6	40	1
1235058498	1	5	40	1
1237183405	1	7	40	1
1238558500	1	3	40	3
1238808337	1	9	40	3
1243557162	1	4	40	2
1245056671	1	10	40	2
1245431748	1	2	40	1
1262682640	1	9	41	3
1263058759	1	6	41	1
1263433120	1	8	41	4
1268806737	1	2	41	1
1270432308	1	3	41	3
1271306672	1	5	41	1
1271932639	1	7	41	1
1273431612	1	10	41	2
1273680618	1	4	41	2
1293183758	1	10	42	2
1294057638	1	5	42	1
1295058500	1	9	42	3
1296557229	1	8	42	4
1298307639	1	3	42	3
1302557435	1	4	42	2
1302931897	1	6	42	1
1303306967	1	7	42	1
1304055543	1	2	42	1
1321307022	1	9	43	3
1323432299	1	10	43	2
1326432635	1	8	43	4
1326557229	1	2	43	1
1327182615	1	3	43	3
1330305524	1	4	43	2
1331932411	1	5	43	1
1332055404	1	7	43	1
1333183757	1	6	43	1
1353306970	1	3	44	3
1354182094	1	4	44	2
1355307161	1	6	44	1
1356431436	1	8	44	4
1358308350	1	10	44	2
1359933229	1	7	44	1
1360057822	1	5	44	1
1363557310	1	9	44	3
1363931670	1	2	44	1
1381557312	1	2	45	1
1384308338	1	8	45	4
1385682230	1	3	45	3
1386933228	1	6	45	1
1387307299	1	10	45	2
1388433338	1	9	45	3
1391058501	1	5	45	1
1392932695	1	7	45	1
1393930525	1	4	45	2
1411557766	1	6	46	1
1413432161	1	7	46	1
1413558932	1	8	46	4
1413586286	1	3	46	3
1414682229	1	5	46	1
1415932018	1	10	46	2
1416058423	1	9	46	3
1421557162	1	4	46	2
1422056635	1	2	46	1
1441308119	1	7	47	1
1442682189	1	10	47	2
1443682094	1	6	47	1
1446307712	1	9	47	3
1449932639	1	4	47	2
1454807253	1	8	47	4
1455057650	1	2	47	1
1472307381	1	10	48	2
1474308473	1	6	48	1
1474682230	1	3	48	3
1477182163	1	2	48	1
1480183499	1	4	48	2
1480556543	1	8	48	4
1480682412	1	5	48	1
1481307709	1	9	48	3
1485431371	1	7	48	1
1500807116	1	7	49	1
1504181966	1	9	49	3
1505056542	1	8	49	4
1505432699	1	2	49	1
1506308367	1	5	49	1
1509932352	1	4	49	2
1511807160	1	6	49	1
1512056747	1	3	49	3
1512932579	1	10	49	2
1533556759	1	2	50	1
1534183441	1	8	50	4
1539181426	1	3	50	3
1540059390	1	6	50	1
1540183481	1	10	50	2
1541181475	1	9	50	3
1542806417	1	7	50	1
1543307641	1	4	50	2
1545931534	1	5	50	1
1567307527	1	2	51	1
1567433342	1	7	51	1
1569682785	1	6	51	1
1570306476	1	8	51	4
1570682230	1	10	51	2
1572558512	1	5	51	1
1574432765	1	4	51	2
1575058475	1	3	51	3
1575433758	1	9	51	3
1590806968	1	6	52	1
1592181672	1	10	52	2
1594182095	1	4	52	2
1594433378	1	9	52	3
1598309008	1	2	52	1
1598806699	1	5	52	1
1599307263	1	3	52	3
1603556371	1	7	52	1
1605305321	1	8	52	4
1625181474	1	3	53	3
1625557641	1	5	53	1
1625808229	1	7	53	1
1625932320	1	2	53	1
1626683895	1	6	53	1
1627556968	1	4	53	2
1630683553	1	9	53	3
1633056477	1	10	53	2
1634058441	1	8	53	4
1654932259	1	9	54	3
1655556465	1	3	54	3
1659057230	1	8	54	4
1660555324	1	6	54	1
1661058757	1	7	54	1
1661683505	1	10	54	2
1662182765	1	2	54	1
1664432162	1	5	54	1
1664805621	1	4	54	2
1685930391	1	10	55	2
1686056418	1	3	55	3
1689313084	1	8	55	4
1690807300	1	5	55	1
1693306967	1	6	55	1
1693808407	1	7	55	1
1695307641	1	4	55	2
1712307504	1	4	56	2
1714058503	1	5	56	1
1716055540	1	2	56	1
1718556614	1	3	56	3
1722556417	1	6	56	1
1723183481	1	9	56	3
1726430320	1	7	56	1
1741181888	1	7	57	1
1741558340	1	9	57	3
1746306476	1	3	57	3
1747057302	1	10	57	2
1749557633	1	8	57	4
1752307641	1	6	57	1
1753307764	1	5	57	1
1754183557	1	2	57	1
1755058431	1	4	57	2
1772057163	1	4	58	2
1774433339	1	5	58	1
1775181492	1	8	58	4
1776558836	1	10	58	2
1776806549	1	3	58	3
1778307354	1	2	58	1
1781683482	1	7	58	1
1782182100	1	6	58	1
1785057310	1	9	58	3
