time	dest	src	seqn
757308160	1	9	24
757389770	1	6	24
758165884	1	7	24
759359952	1	8	24
759776166	1	4	24
763580419	1	5	24
763788928	1	2	24
780812734	1	2	25
781480967	1	9	25
783741579	1	3	25
786463600	1	5	25
789655395	1	6	25
790805633	1	8	25
790831222	1	4	25
791907703	1	7	25
795781163	1	10	25
810585803	1	2	26
814530273	1	3	26
815128097	1	4	26
815264770	1	6	26
815456966	1	9	26
817265538	1	10	26
821822975	1	5	26
822102508	1	8	26
822134634	1	7	26
841530395	1	6	27
842703702	1	8	27
842781484	1	2	27
850119850	1	5	27
851463666	1	4	27
853167535	1	9	27
853383094	1	10	27
853782703	1	7	27
855772829	1	3	27
871929553	1	2	28
874749145	1	6	28
876438077	1	8	28
877509634	1	7	28
882436523	1	3	28
882573041	1	4	28
884261285	1	9	28
884291725	1	5	28
884734288	1	10	28
901944704	1	3	29
902113216	1	9	29
908687413	1	10	29
909139770	1	6	29
909321329	1	8	29
912218984	1	2	29
912268722	1	4	29
914338600	1	5	29
915954597	1	7	29
931240965	1	6	30
932065598	1	4	30
936243134	1	8	30
938050717	1	9	30
939057351	1	5	30
939117054	1	2	30
939921830	1	3	30
942110829	1	7	30
943874914	1	10	30
963040885	1	7	31
963916792	1	4	31
966851429	1	2	31
968729226	1	5	31
970401911	1	9	31
971694090	1	6	31
972031828	1	8	31
974704245	1	10	31
975725955	1	3	31
990539471	1	6	32
990960804	1	2	32
992891203	1	8	32
994276101	1	5	32
995151167	1	4	32
999681510	1	7	32
1002245661	1	9	32
1002522830	1	3	32
1003796835	1	10	32
1022710419	1	3	33
1024898720	1	10	33
1025711884	1	8	33
1028656485	1	2	33
1029760542	1	4	33
1030691342	1	9	33
1031523146	1	6	33
1034252295	1	5	33
1034869010	1	7	33
1051217896	1	6	34
1051977509	1	8	34
1054712760	1	7	34
1057917536	1	9	34
1059008095	1	10	34
1061304554	1	2	34
1063104292	1	4	34
1064994851	1	5	34
1066054080	1	3	34
1081624024	1	3	35
1082157750	1	7	35
1083858521	1	6	35
1085221848	1	4	35
1087078703	1	8	35
1087596045	1	5	35
1087765539	1	10	35
1087959650	1	9	35
1089672110	1	2	35
1110878098	1	4	36
1111003555	1	9	36
1113992470	1	10	36
1115149384	1	8	36
1118329579	1	7	36
1118390860	1	2	36
1119330420	1	5	36
1119671831	1	3	36
1123100340	1	6	36
1140883095	1	10	37
1142018723	1	4	37
1145609610	1	2	37
1147584715	1	6	37
1149382205	1	3	37
1151213601	1	5	37
1153470204	1	7	37
1154196259	1	8	37
1155347592	1	9	37
1173820179	1	2	38
1177462760	1	7	38
1178320595	1	10	38
1181135476	1	5	38
1181901167	1	4	38
1182069705	1	3	38
1182167536	1	9	38
1183311646	1	6	38
1184118134	1	8	38
1201829245	1	10	39
1202030396	1	6	39
1205915009	1	8	39
1207456223	1	4	39
1208679554	1	2	39
1210327149	1	3	39
1212204579	1	7	39
1212924170	1	5	39
1212988217	1	9	39
1231171020	1	6	40
1231758094	1	10	40
1233058160	1	9	40
1234017919	1	5	40
1236924972	1	4	40
1238913928	1	2	40
1239499023	1	3	40
1240134634	1	7	40
1244266202	1	8	40
1262588666	1	4	41
1263163454	1	3	41
1263869850	1	5	41
1264639770	1	6	41
1264813953	1	7	41
1266722591	1	9	41
1267805040	1	10	41
1270586883	1	8	41
1272867053	1	2	41
1291495660	1	9	42
1292905395	1	6	42
1296133758	1	8	42
1297601428	1	2	42
1298010475	1	5	42
1300742469	1	10	42
1301616579	1	3	42
1303079578	1	7	42
1304041791	1	4	42
1324331222	1	4	43
1325299169	1	5	43
1329363216	1	9	43
1331006589	1	6	43
1332850954	1	3	43
1333109952	1	8	43
1334204244	1	10	43
1335017078	1	7	43
1335203359	1	2	43
1355556509	1	7	44
1357633094	1	10	44
1359158544	1	5	44
1359460329	1	3	44
1361095258	1	8	44
1361898303	1	2	44
1362628097	1	4	44
1364514770	1	6	44
1365097591	1	9	44
1380890538	1	10	45
1382096198	1	7	45
1383428464	1	6	45
1383852508	1	8	45
1387479225	1	5	45
1388421830	1	3	45
1392963666	1	4	45
1393843984	1	2	45
1394206966	1	9	45
1411322134	1	7	46
1413024383	1	8	46
1414768722	1	4	46
1418336219	1	10	46
1420342773	1	3	46
1420976428	1	2	46
1423026100	1	5	46
1423780395	1	6	46
1424378841	1	9	46
1441115964	1	6	47
1441206222	1	4	47
1441359609	1	2	47
1444002294	1	5	47
1444132204	1	3	47
1444470203	1	7	47
1446188077	1	8	47
1446855540	1	9	47
1449937413	1	10	47
1472767078	1	7	48
1473683160	1	9	48
1474297452	1	8	48
1474987600	1	5	48
1475225339	1	6	48
1477604291	1	4	48
1477991579	1	3	48
1481078359	1	2	48
1481945594	1	10	48
1502709714	1	6	49
1502721936	1	4	49
1502772364	1	5	49
1503273793	1	3	49
1503429553	1	2	49
1505046788	1	10	49
1505993133	1	8	49
1509938953	1	7	49
1513441341	1	9	49
1530827271	1	6	50
1531189795	1	5	50
1532789345	1	10	50
1532790009	1	8	50
1533144467	1	9	50
1533217774	1	3	50
1538635542	1	4	50
1538813954	1	7	50
1543718985	1	2	50
1563234699	1	2	51
1563885476	1	5	51
1564008848	1	8	51
1566995661	1	9	51
1568210330	1	3	51
1568620848	1	4	51
1569258095	1	10	51
1569587760	1	7	51
1574796021	1	6	51
1592369010	1	7	52
1592953360	1	2	52
1593828703	1	8	52
1595533545	1	5	52
1597549973	1	4	52
1597787840	1	6	52
1601480968	1	9	52
1602194705	1	3	52
1604695595	1	10	52
1622804554	1	2	53
1623556510	1	7	53
1624882205	1	3	53
1625865965	1	6	53
1626823042	1	4	53
1629899384	1	8	53
1632198786	1	9	53
1633109289	1	10	53
1634767920	1	5	53
1651467896	1	6	54
1652038929	1	2	54
1652741580	1	3	54
1655839411	1	9	54
1659478385	1	7	54
1661166792	1	4	54
1663322976	1	5	54
1664796789	1	10	54
1664946259	1	8	54
1681972592	1	9	55
1687362601	1	5	55
1687975955	1	3	55
1688172110	1	2	55
1690579579	1	7	55
1691868134	1	8	55
1693401167	1	4	55
1694319090	1	6	55
1695249914	1	10	55
1711633611	1	2	56
1712530274	1	3	56
1714010542	1	4	56
1715276911	1	9	56
1717405396	1	6	56
1722156828	1	8	56
1722775349	1	7	56
1723791726	1	5	56
1724732429	1	10	56
1743992054	1	2	57
1746455420	1	5	57
1746745661	1	9	57
1748665009	1	8	57
1749046984	1	3	57
1749240965	1	6	57
1749306598	1	7	57
1752995848	1	4	57
1755445595	1	10	57
1772967774	1	3	58
1773557351	1	5	58
1775183161	1	9	58
1776537840	1	6	58
1776726429	1	2	58
1779016203	1	8	58
1779409934	1	7	58
1780454245	1	10	58
1783354292	1	4	58
