time	node	cnt	cpu	lpm	tx	rx
135358819	8	8	20986	470534	91	491426
135522173	2	8	21732	469788	91	491427
135536711	6	8	20779	470741	91	491427
135634752	4	8	20457	471063	227	491286
135668276	1	8	28679	462841	92	491429
135688165	7	8	23335	468185	272	491239
135842875	10	8	20252	471268	138	491381
135994872	9	8	22458	469062	598	490914
136001169	5	8	21187	470333	91	491427
136185393	3	8	20701	470819	92	491427
150358838	8	9	19146	472374	46	491473
150522186	2	9	19085	472435	46	491473
150536725	6	9	19122	472398	46	491473
150634771	4	9	19840	471680	319	491192
150668241	1	9	27318	464202	92	491426
150688180	7	9	21954	469566	687	490822
150842893	10	9	19598	471922	183	491334
150994882	9	9	20833	470687	457	491053
151001516	5	9	19514	472006	150	491368
151185406	3	9	19042	472478	46	491474
165358948	8	10	19071	472449	45	491473
165522292	2	10	20886	470634	45	491473
165536838	6	10	19559	471961	45	491473
165634883	4	10	19545	471975	137	491380
165668378	1	10	26991	464529	46	491474
165688298	7	10	21129	470391	413	491104
165842659	10	10	20725	470795	92	491427
165994998	9	10	22610	468910	594	490919
166001285	5	10	19367	472153	91	491427
166185515	3	10	20026	471494	45	491473
180358959	8	11	18904	472616	46	491473
180522305	2	11	19511	472009	91	491426
180536849	6	11	19169	472351	46	491474
180634886	4	11	19261	472259	136	491379
180668720	1	11	27978	463542	136	491380
180688302	7	11	22050	469470	689	490824
180843011	10	11	19868	471652	229	491289
180994661	9	11	19235	472285	92	491427
181001652	5	11	19988	471532	333	491181
181185524	3	11	19281	472239	46	491474
195358944	8	12	20299	471221	92	491428
195522302	2	12	21194	470326	92	491427
195536833	6	12	21712	469808	91	491427
195634880	4	12	20503	471017	136	491379
195668744	1	12	28663	462857	184	491337
195687942	7	12	20854	470666	90	491426
195842657	10	12	20471	471049	91	491427
195995336	9	12	25763	465757	1329	490171
196001636	5	12	19968	471552	137	491381
196185517	3	12	20557	470963	91	491427
210358959	8	13	18890	472630	46	491473
210522312	2	13	19115	472405	46	491473
210536841	6	13	19315	472205	46	491473
210634887	4	13	19393	472127	182	491332
210668712	1	13	27419	464101	414	491103
210687960	7	13	19088	472432	46	491473
210842670	10	13	19064	472456	91	491427
210995355	9	13	23702	467818	1457	490027
211001301	5	13	19683	471837	91	491426
211185530	3	13	18933	472587	46	491473
225358946	8	14	20435	471085	45	491473
225522299	2	14	20735	470785	46	491473
225536833	6	14	20760	470760	45	491473
225634537	4	14	19881	471639	91	491428
225668375	1	14	27239	464281	46	491473
225687949	7	14	19847	471673	45	491473
225842662	10	14	19525	471995	91	491427
225994996	9	14	23442	468078	870	490638
226001290	5	14	19877	471643	46	491474
226185517	3	14	19080	472440	45	491473
240358962	8	15	19196	472324	46	491473
240522312	2	15	19002	472518	46	491473
240536848	6	15	19019	472501	46	491473
240634887	4	15	19353	472167	182	491332
240668717	1	15	28503	463017	641	490871
240687960	7	15	19055	472465	46	491473
240842670	10	15	18975	472545	46	491474
240995355	9	15	23706	467814	1324	490162
241001303	5	15	18990	472530	46	491473
241185532	3	15	19002	472518	46	491473
255358949	8	16	21521	469999	91	491427
255522297	2	16	20484	471036	91	491427
255537175	6	16	21009	470511	137	491381
255634882	4	16	21383	470137	137	491381
255668752	1	16	27769	463751	413	491105
255687944	7	16	21034	470486	92	491428
255842660	10	16	21401	470119	91	491428
255994656	9	16	21274	470246	90	491426
256001633	5	16	20415	471105	185	491332
256186206	3	16	25294	466226	1333	490168
270358959	8	17	18890	472630	46	491473
270522304	2	17	19245	472275	46	491473
270536846	6	17	19027	472493	46	491473
270634898	4	17	19981	471539	365	491146
270668712	1	17	26828	464692	412	491103
270687960	7	17	19031	472489	46	491473
270842670	10	17	18974	472546	46	491474
270994664	9	17	18960	472560	46	491473
271001301	5	17	18998	472522	46	491473
271186218	3	17	23916	467604	1453	490024
285358948	8	18	19656	471864	45	491473
285522297	2	18	20147	471373	45	491473
285536833	6	18	20562	470958	45	491473
285634876	4	18	20282	471238	274	491241
285668387	1	18	25594	465926	46	491474
285687947	7	18	20014	471506	45	491473
285842652	10	18	19489	472031	45	491473
285994656	9	18	19065	472455	45	491473
286001283	5	18	19295	472225	45	491473
286186206	3	18	25104	466416	1330	490168
300358958	8	19	18876	472644	46	491473
300522313	2	19	19134	472386	91	491426
300536840	6	19	19256	472264	46	491474
300634548	4	19	18957	472563	46	491473
300668367	1	19	26954	464566	92	491428
300687960	7	19	19033	472487	46	491473
300842670	10	19	18918	472602	46	491474
300994667	9	19	18904	472616	46	491473
301001295	5	19	19241	472279	46	491473
301186216	3	19	23475	468045	1408	490071
315358943	8	20	21051	470469	92	491428
315522294	2	20	21047	470473	90	491426
315536830	6	20	20814	470706	91	491427
315634877	4	20	20682	470838	136	491380
315668402	1	20	28459	463061	92	491429
315688286	7	20	23519	468001	226	491287
315843004	10	20	21205	470315	182	491334
315994656	9	20	21267	470253	92	491428
316001286	5	20	21005	470515	90	491426
316185865	3	20	21708	469812	320	491196
330358954	8	21	19302	472218	91	491426
330522313	2	21	19155	472365	46	491473
330536849	6	21	19173	472347	46	491473
330634899	4	21	19970	471550	365	491146
330668363	1	21	27256	464264	90	491425
330688308	7	21	21554	469966	594	490918
330843014	10	21	20065	471455	366	491148
330994662	9	21	19419	472101	91	491426
331001640	5	21	19340	472180	104	491414
331185874	3	21	20545	470975	457	491054
345358948	8	22	19824	471696	45	491473
345522299	2	22	20514	471006	46	491474
345536836	6	22	19803	471717	46	491474
345634537	4	22	18966	472554	46	491474
345668726	1	22	26504	465016	367	491151
345688289	7	22	21277	470243	229	491289
345842996	10	22	20995	470525	275	491241
345994999	9	22	20632	470888	367	491149
346001283	5	22	19435	472085	92	491428
346185864	3	22	21799	469721	363	491147
360358959	8	23	18904	472616	46	491473
360522313	2	23	19944	471576	45	491473
360536841	6	23	19356	472164	46	491474
360634904	4	23	19803	471717	319	491192
360668712	1	23	27322	464198	412	491103
360688307	7	23	21221	470299	504	491012
360843015	10	23	20016	471504	366	491148
360994669	9	23	19011	472509	46	491473
361001295	5	23	19224	472296	46	491473
361185881	3	23	20260	471260	318	491193
375359291	8	24	21445	470075	137	491381
375522300	2	24	20341	471179	91	491427
375537174	6	24	22099	469421	228	491287
375634886	4	24	22338	469182	366	491150
375668745	1	24	29828	461692	413	491106
375688291	7	24	22122	469398	276	491241
375842998	10	24	21097	470423	137	491380
375994998	9	24	22316	469204	640	490868
376001636	5	24	22050	469470	412	491102
376185520	3	24	21202	470318	92	491428
390358959	8	25	18900	472620	46	491473
390522313	2	25	19178	472342	45	491473
390537188	6	25	20981	470539	366	491149
390634550	4	25	19030	472490	46	491473
390668371	1	25	28121	463399	91	491426
390688301	7	25	20407	471113	229	491286
390843008	10	25	19264	472256	137	491380
390995008	9	25	20863	470657	592	490913
391001645	5	25	19832	471688	182	491333
391185530	3	25	18975	472545	46	491473
405358948	8	26	19627	471893	46	491474
405522302	2	26	19153	472367	46	491473
405536838	6	26	19588	471932	91	491426
405634537	4	26	20727	470793	91	491427
405668280	1	26	28020	463496	46	491471
405688285	7	26	21055	470465	229	491287
405842663	10	26	19590	471930	46	491473
405994999	9	26	22335	469185	688	490826
406001283	5	26	20876	470644	46	491474
406185514	3	26	19302	472218	46	491474
420358962	8	27	19140	472380	46	491473
420522313	2	27	19192	472328	45	491473
420537188	6	27	20365	471155	288	491229
420634548	4	27	19044	472476	46	491473
420668373	1	27	28132	463392	90	491429
420688304	7	27	23268	468252	959	490541
420842670	10	27	19072	472448	46	491474
420995346	9	27	22440	469080	1002	490492
421001646	5	27	20338	471182	421	491087
421185532	3	27	19007	472513	46	491473
435359285	8	28	20649	470871	229	491283
435522300	2	28	22382	469138	91	491427
435537180	6	28	21335	470185	138	491381
435634537	4	28	19856	471664	91	491428
435668400	1	28	29722	461798	92	491429
435688294	7	28	21863	469657	320	491196
435842999	10	28	20644	470876	137	491381
435995001	9	28	21741	469779	367	491149
436001633	5	28	21855	469665	413	491103
436185862	3	28	22816	468704	596	490915
450358958	8	29	18887	472633	46	491473
450522304	2	29	19442	472078	45	491473
450536841	6	29	19416	472104	92	491427
450634550	4	29	18990	472530	46	491473
450668715	1	29	28302	463218	137	491380
450688298	7	29	20926	470594	273	491240
450842665	10	29	19202	472318	91	491427
450995017	9	29	19945	471575	365	491146
451001296	5	29	19361	472159	92	491426
451185872	3	29	20901	470619	545	490959
465358949	8	30	19042	472478	46	491473
465522295	2	30	19415	472105	46	491474
465536836	6	30	19632	471888	92	491427
465634886	4	30	21929	469591	367	491149
465668388	1	30	27947	463573	45	491473
465688292	7	30	22175	469345	230	491288
465842653	10	30	20893	470627	45	491474
465994652	9	30	19420	472100	45	491473
466001289	5	30	20008	471512	46	491474
466185865	3	30	21483	470037	502	491008
480358960	8	31	19022	472498	91	491426
480522310	2	31	19120	472400	45	491473
480537189	6	31	20153	471367	182	491335
480634552	4	31	19135	472385	91	491426
480668374	1	31	27829	463691	92	491428
480688300	7	31	20100	471420	229	491288
480842671	10	31	18973	472547	46	491474
480994668	9	31	18974	472546	46	491473
481001647	5	31	19762	471758	181	491332
481185878	3	31	20334	471186	456	491052
495358952	8	32	19946	471574	92	491427
495522296	2	32	21692	469828	91	491427
495536837	6	32	21516	470004	92	491427
495634881	4	32	21285	470235	137	491381
495668403	1	32	29216	462304	92	491428
495688290	7	32	22938	468582	271	491239
495842658	10	32	20608	470912	92	491428
495994655	9	32	21606	469914	91	491427
496001287	5	32	21006	470514	90	491427
496186200	3	32	24055	467465	1100	490405
510358963	8	33	19191	472329	92	491427
510522311	2	33	19091	472429	45	491473
510536847	6	33	19073	472447	46	491473
510634887	4	33	19435	472085	182	491332
510668372	1	33	29513	462007	92	491426
510688303	7	33	22193	469327	688	490825
510842674	10	33	19187	472333	46	491474
510995010	9	33	20070	471450	184	491335
511001297	5	33	19205	472315	91	491426
511186222	3	33	24477	467043	1417	490079
525358950	8	34	18950	472570	46	491474
525522300	2	34	19634	471886	45	491473
525536839	6	34	19965	471555	46	491474
525634536	4	34	20145	471375	46	491474
525668382	1	34	27134	464386	46	491473
525688292	7	34	20740	470780	276	491244
525842661	10	34	20327	471193	46	491473
525994658	9	34	19603	471917	46	491474
526001287	5	34	20037	471483	45	491473
526185866	3	34	22366	469154	457	491055
540358960	8	35	18946	472574	46	491473
540522306	2	35	19357	472163	45	491473
540536850	6	35	19125	472395	46	491473
540634549	4	35	18932	472588	46	491473
540668377	1	35	27595	463925	91	491427
540688302	7	35	21061	470459	459	491052
540842671	10	35	19086	472434	46	491474
540994671	9	35	19198	472322	92	491426
541001302	5	35	19092	472428	46	491473
541186211	3	35	22862	468658	1049	490448
555358949	8	36	19682	471838	90	491426
555522298	2	36	21604	469916	91	491427
555536829	6	36	20827	470693	91	491427
555634880	4	36	21741	469779	183	491335
555668743	1	36	28687	462833	229	491290
555688292	7	36	22745	468775	183	491334
555842653	10	36	20831	470689	91	491427
555994999	9	36	20135	471385	137	491382
556001287	5	36	21102	470418	92	491428
556185859	3	36	24316	467204	778	490728
570358959	8	37	18876	472644	46	491473
570522311	2	37	19034	472486	45	491473
570536841	6	37	19281	472239	46	491473
570634549	4	37	18916	472604	46	491473
570668373	1	37	27845	463675	92	491427
570687955	7	37	19271	472249	92	491426
570842668	10	37	18960	472560	46	491474
570994668	9	37	18916	472604	46	491473
571001296	5	37	19422	472098	91	491426
571185876	3	37	21129	470391	682	490818
585358952	8	38	19986	471534	45	491473
585522300	2	38	19021	472499	46	491474
585536829	6	38	19223	472297	45	491473
585634539	4	38	19784	471736	45	491474
585668379	1	38	28000	463520	46	491474
585687950	7	38	21257	470263	92	491426
585842660	10	38	19077	472443	45	491474
585994657	9	38	19028	472492	45	491473
586001291	5	38	20430	471090	91	491427
586186204	3	38	23205	468315	1101	490401
600358954	8	39	19293	472227	46	491473
600522311	2	39	18989	472531	45	491473
600536847	6	39	18987	472533	46	491473
600634549	4	39	18890	472630	46	491473
600668713	1	39	28280	463240	642	490871
600687955	7	39	19289	472231	92	491427
600843009	10	39	19438	472082	183	491334
600994671	9	39	19178	472342	46	491473
601001302	5	39	18933	472587	46	491473
601185875	3	39	22183	469337	911	490587
615358948	8	40	21259	470261	92	491428
615522297	2	40	21630	469890	91	491427
615537174	6	40	20968	470552	140	491377
615634538	4	40	21341	470179	92	491428
615668744	1	40	29104	462416	416	491097
615688291	7	40	21765	469755	138	491382
615842999	10	40	20775	470745	228	491289
615994993	9	40	24629	466891	826	490682
616001286	5	40	21653	469867	93	491424
616185520	3	40	21592	469928	93	491424
630358958	8	41	18876	472644	46	491473
630522305	2	41	19385	472135	45	491473
630536841	6	41	19366	472154	91	491426
630634550	4	41	19003	472517	46	491473
630668366	1	41	29055	462465	91	491426
630688307	7	41	19710	471810	140	491377
630842672	10	41	18970	472550	46	491474
630995014	9	41	21384	470136	776	490726
631001296	5	41	19216	472304	90	491426
631185872	3	41	19778	471742	228	491286
645358943	8	42	19357	472163	46	491474
645522291	2	42	20160	471360	46	491473
645537180	6	42	21326	470194	137	491381
645634535	4	42	20478	471042	46	491474
645668382	1	42	28162	463358	46	491474
645687949	7	42	20710	470810	92	491428
645842655	10	42	20671	470849	46	491474
645995339	9	42	22568	468952	1101	490412
646001285	5	42	19344	472176	91	491427
646185856	3	42	20827	470693	183	491335
660358959	8	43	18904	472616	46	491473
660522312	2	43	19113	472407	45	491473
660536849	6	43	19547	471973	91	491427
660634547	4	43	19120	472400	91	491426
660668714	1	43	28595	462925	230	491288
660687955	7	43	19325	472195	91	491426
660843018	10	43	19847	471673	320	491194
660995017	9	43	22327	469193	959	490537
661001646	5	43	20300	471220	365	491146
661185530	3	43	19089	472431	91	491426
675359291	8	44	21231	470289	139	491377
675522299	2	44	21245	470275	94	491425
675537174	6	44	20953	470567	183	491335
675634538	4	44	21507	470013	92	491427
675668402	1	44	28202	463318	94	491426
675688289	7	44	21824	469696	182	491334
675842655	10	44	20062	471458	91	491428
675994998	9	44	23086	468434	460	491051
676001288	5	44	21650	469870	92	491428
676185867	3	44	21578	469942	501	491010
690358953	8	45	19232	472288	46	491473
690522313	2	45	19164	472356	45	491473
690536841	6	45	19372	472148	91	491426
690634548	4	45	18931	472589	46	491473
690668716	1	45	28258	463262	365	491146
690688301	7	45	22485	469035	732	490775
690842672	10	45	19090	472430	46	491474
690994662	9	45	19316	472204	46	491473
691001295	5	45	19239	472281	91	491426
691185872	3	45	22442	469078	957	490540
705358948	8	46	19698	471822	46	491474
705522300	2	46	19850	471670	46	491474
705536831	6	46	20289	471231	91	491427
705634537	4	46	20210	471310	45	491473
705668375	1	46	27294	464226	46	491474
705688291	7	46	22300	469220	275	491241
705842657	10	46	20579	470941	91	491427
705994656	9	46	20418	471102	46	491474
706001293	5	46	20370	471150	46	491474
706185862	3	46	22277	469243	552	490960
720358958	8	47	18891	472629	46	491473
720522312	2	47	19606	471914	45	491473
720536841	6	47	19393	472127	91	491426
720634550	4	47	19002	472518	46	491473
720668720	1	47	27694	463826	595	490916
720688308	7	47	21300	470220	365	491147
720842670	10	47	19099	472421	46	491474
720994669	9	47	19017	472503	46	491473
721001296	5	47	19203	472317	46	491473
721185872	3	47	20679	470841	456	491054
735358948	8	48	20411	471109	91	491427
735522340	2	48	21889	469631	91	491427
735537174	6	48	22918	468602	230	491284
735634540	4	48	19928	471592	92	491427
735668396	1	48	27395	464125	94	491427
735688295	7	48	24558	466962	322	491193
735842999	10	48	22829	468691	462	491053
735994996	9	48	21833	469687	137	491381
736001633	5	48	22470	469050	321	491196
736185859	3	48	22525	468995	413	491103
750358958	8	49	18862	472658	46	491473
750522305	2	49	19318	472202	91	491426
750536846	6	49	19829	471691	91	491427
750634548	4	49	18977	472543	46	491473
750668713	1	49	27673	463847	229	491286
750688307	7	49	21269	470251	366	491147
750843012	10	49	19916	471604	228	491287
750995008	9	49	19658	471862	229	491288
751001643	5	49	20546	470974	409	491099
751185871	3	49	19699	471821	227	491285
765358947	8	50	20201	471319	46	491474
765522293	2	50	19456	472064	45	491473
765536839	6	50	19571	471949	90	491427
765634538	4	50	20753	470767	46	491474
765668385	1	50	27829	463691	46	491474
765688290	7	50	21728	469792	274	491242
765843006	10	50	19926	471594	183	491332
765994997	9	50	20225	471295	137	491380
766001284	5	50	19298	472222	45	491473
766185866	3	50	21478	470042	367	491147
780358963	8	51	19168	472352	46	491473
780522311	2	51	19095	472425	45	491473
780536842	6	51	19365	472155	91	491426
780634549	4	51	18932	472588	46	491473
780668372	1	51	28122	463398	92	491428
780688308	7	51	21518	470002	504	491007
780843018	10	51	20583	470937	320	491195
780995010	9	51	20146	471374	184	491333
781001646	5	51	19557	471963	228	491286
781185869	3	51	19464	472056	137	491380
795358947	8	52	20219	471301	91	491427
795522298	2	52	20451	471069	94	491424
795537178	6	52	21608	469912	186	491333
795634878	4	52	22703	468817	412	491103
795668400	1	52	29699	461821	94	491427
795688296	7	52	22057	469463	321	491198
795843005	10	52	22150	469370	138	491381
795994997	9	52	22598	468922	781	490734
796001291	5	52	21263	470257	92	491428
796185857	3	52	20853	470667	186	491332
810358960	8	53	18918	472602	46	491473
810522306	2	53	19331	472189	45	491473
810537192	6	53	19972	471548	230	491289
810634887	4	53	19294	472226	136	491379
810668375	1	53	27739	463781	91	491426
810688311	7	53	20377	471143	321	491195
810842671	10	53	18986	472534	46	491474
810995012	9	53	19818	471702	273	491240
811001647	5	53	20189	471331	365	491146
811185879	3	53	20329	471191	365	491146
825358950	8	54	19160	472360	46	491474
825522296	2	54	20076	471444	46	491473
825537181	6	54	19704	471816	136	491380
825634541	4	54	19596	471924	46	491473
825668726	1	54	28262	463258	183	491335
825688293	7	54	21234	470286	136	491380
825842660	10	54	18980	472540	46	491474
825995003	9	54	22386	469134	551	490963
826001292	5	54	19913	471607	91	491426
826185523	3	54	19982	471538	91	491427
840358959	8	55	18862	472658	46	491473
840522314	2	55	19129	472391	45	491473
840537188	6	55	20261	471259	136	491379
840634888	4	55	19341	472179	136	491379
840668709	1	55	26857	464663	275	491243
840688305	7	55	19693	471827	138	491381
840842671	10	55	18974	472546	46	491474
840995015	9	55	21328	470192	729	490773
841001297	5	55	19354	472166	46	491473
841185879	3	55	19919	471601	365	491146
855358949	8	56	21226	470294	94	491424
855522300	2	56	20450	471070	90	491426
855537181	6	56	21528	469992	137	491381
855634536	4	56	21612	469908	94	491425
855668400	1	56	29648	461872	94	491427
855687943	7	56	20858	470662	92	491428
855842661	10	56	20395	471125	91	491427
855995000	9	56	22005	469515	138	491382
856001286	5	56	20954	470566	93	491423
856185856	3	56	23489	468031	826	490687
870358955	8	57	19206	472314	46	491473
870522311	2	57	19034	472486	45	491473
870537185	6	57	19438	472082	136	491379
870634549	4	57	18919	472601	46	491473
870668713	1	57	28815	462705	504	491007
870687961	7	57	19086	472434	46	491473
870842671	10	57	18989	472531	46	491474
870995013	9	57	19804	471716	138	491380
871001304	5	57	19015	472505	46	491473
871186220	3	57	23612	467908	1319	490165
885358945	8	58	20059	471461	46	491473
885522295	2	58	19342	472178	45	491473
885536834	6	58	20549	470971	91	491426
885634539	4	58	19729	471791	46	491474
885668720	1	58	28160	463360	363	491149
885687943	7	58	19438	472082	46	491474
885842655	10	58	20830	470690	45	491473
885994660	9	58	19589	471931	92	491428
886001289	5	58	20316	471204	45	491473
886186206	3	58	24440	467080	1374	490129
900358959	8	59	18889	472631	46	491473
900522305	2	59	19229	472291	45	491473
900536842	6	59	19209	472311	91	491426
900634549	4	59	18959	472561	46	491473
900668724	1	59	27948	463572	412	491104
900687963	7	59	19002	472518	46	491473
900842671	10	59	18904	472616	46	491474
900994671	9	59	19154	472366	92	491427
901001302	5	59	18975	472545	46	491473
901186216	3	59	22651	468869	1137	490352
915358952	8	60	21162	470358	92	491427
915522292	2	60	20840	470680	94	491424
915537179	6	60	21482	470038	185	491332
915634886	4	60	22139	469381	366	491151
915668404	1	60	30117	461403	94	491426
915687951	7	60	21583	469937	91	491427
915842661	10	60	21545	469975	94	491424
915995347	9	60	24783	466737	1188	490320
916001287	5	60	21679	469841	92	491428
916185521	3	60	21403	470117	91	491427
930358960	8	61	18890	472630	46	491473
930522311	2	61	19067	472453	45	491473
930536842	6	61	19306	472214	46	491473
930634893	4	61	19658	471862	274	491239
930668370	1	61	27139	464381	92	491427
930687961	7	61	19076	472444	46	491473
930842671	10	61	18935	472585	46	491474
930995354	9	61	23638	467882	1454	490026
931001646	5	61	20081	471439	329	491179
931185531	3	61	18918	472602	46	491473
945358952	8	62	20390	471130	46	491474
945522296	2	62	20083	471437	46	491474
945536832	6	62	20694	470826	46	491474
945634536	4	62	20441	471079	91	491427
945668380	1	62	27113	464407	46	491473
945687951	7	62	20384	471136	45	491473
945842658	10	62	20153	471367	46	491474
945995340	9	62	24053	467467	1232	490272
946001284	5	62	20838	470682	46	491474
946185523	3	62	19149	472371	46	491474
960358954	8	63	19224	472296	46	491473
960522306	2	63	19208	472312	91	491426
960536850	6	63	19162	472358	46	491474
960634888	4	63	19309	472211	136	491379
960668716	1	63	29988	461532	686	490824
960687964	7	63	19144	472376	46	491473
960842673	10	63	18990	472530	46	491474
960995360	9	63	23116	468404	1095	490396
961001638	5	63	19293	472227	148	491367
961185531	3	63	19057	472463	46	491473
975358950	8	64	20363	471157	92	491428
975522639	2	64	21088	470432	138	491382
975537175	6	64	21000	470520	140	491378
975634539	4	64	21309	470211	94	491425
975668746	1	64	30558	460962	414	491103
975688295	7	64	21578	469942	183	491335
975843005	10	64	21581	469939	276	491238
975994997	9	64	23017	468503	642	490868
976001289	5	64	21735	469785	93	491424
976185860	3	64	22569	468951	412	491102
990358959	8	65	18862	472658	46	491473
990522311	2	65	19031	472489	45	491473
990536841	6	65	19261	472259	91	491426
990634549	4	65	18904	472616	46	491473
990668717	1	65	28666	462854	366	491148
990687955	7	65	19284	472236	92	491426
990842671	10	65	18944	472576	46	491474
990995019	9	65	20023	471497	318	491193
991001649	5	65	19137	472383	103	491414
991185879	3	65	19904	471616	365	491146
1005358952	8	66	19551	471969	46	491474
1005522300	2	66	20403	471117	46	491474
1005537182	6	66	19583	471937	138	491380
1005634538	4	66	19894	471626	46	491474
1005668387	1	66	25336	466184	46	491473
1005687946	7	66	20252	471268	92	491428
1005842656	10	66	21001	470519	45	491473
1005995002	9	66	22245	469275	735	490780
1006001291	5	66	20784	470736	46	491474
1006185863	3	66	21622	469898	368	491148
1020358959	8	67	18862	472658	46	491473
1020522306	2	67	19331	472189	91	491426
1020536847	6	67	19669	471851	91	491427
1020634549	4	67	18973	472547	46	491473
1020668719	1	67	29134	462386	458	491056
1020687955	7	67	19400	472120	92	491426
1020842671	10	67	18932	472588	46	491474
1020995010	9	67	20294	471226	456	491053
1021001647	5	67	19742	471778	103	491414
1021185882	3	67	19930	471590	365	491146
1035358950	8	68	19811	471709	92	491428
1035522643	2	68	22181	469339	140	491377
1035537179	6	68	20769	470751	182	491335
1035634541	4	68	21159	470361	92	491428
1035668397	1	68	28827	462693	94	491426
1035688292	7	68	23020	468500	140	491378
1035843005	10	68	23867	467653	782	490732
1035995000	9	68	22745	468775	457	491056
1036001286	5	68	21099	470421	94	491425
1036185521	3	68	21407	470113	91	491427
1050358963	8	69	19144	472376	46	491473
1050522305	2	69	19277	472243	91	491426
1050536841	6	69	19266	472254	91	491427
1050634551	4	69	19109	472411	91	491426
1050668717	1	69	29414	462106	457	491058
1050687955	7	69	19436	472084	91	491426
1050843021	10	69	21473	470047	639	490867
1050995006	9	69	20089	471431	228	491286
1051001304	5	69	19002	472518	46	491473
1051185886	3	69	19860	471660	319	491192
1065358948	8	70	20460	471060	46	491474
1065522299	2	70	20705	470815	92	491428
1065536838	6	70	19701	471819	92	491428
1065634540	4	70	20355	471165	45	491473
1065668378	1	70	26821	464699	45	491473
1065687949	7	70	20004	471516	92	491428
1065843345	10	70	24679	466841	1054	490452
1065995001	9	70	21224	470296	184	491336
1066001293	5	70	19702	471818	46	491474
1066185519	3	70	20115	471405	46	491474
1080358960	8	71	18876	472644	46	491473
1080522315	2	71	19574	471946	91	491426
1080536843	6	71	19335	472185	91	491426
1080634550	4	71	18993	472527	46	491473
1080668369	1	71	28240	463280	92	491428
1080688306	7	71	19822	471698	184	491334
1080843358	10	71	22649	468871	1099	490397
1080995011	9	71	19605	471915	228	491288
1081001303	5	71	19060	472460	46	491473
1081185526	3	71	19228	472292	46	491473
1095358951	8	72	21366	470154	92	491428
1095522297	2	72	21676	469844	92	491428
1095537177	6	72	21627	469893	137	491381
1095634882	4	72	23354	468166	779	490735
1095668405	1	72	29159	462361	93	491426
1095687949	7	72	22096	469424	94	491424
1095843007	10	72	24349	467171	919	490590
1095994995	9	72	20854	470666	184	491333
1096001295	5	72	21183	470337	93	491424
