time	dest	src	seqn	hops
1297143077	1	2	42	1
1297292775	1	4	42	2
1297956838	1	7	42	1
1299173047	1	6	42	1
1300127382	1	9	42	2
1323019957	1	9	43	3
1324869272	1	2	43	1
1327714868	1	7	43	1
1328938620	1	10	43	2
1329067116	1	5	43	1
1329387908	1	4	43	1
1334321323	1	8	43	3
1334587106	1	6	43	1
1357131296	1	4	44	1
1360196332	1	6	44	1
1360467734	1	3	44	2
1361564649	1	8	44	3
1361610237	1	10	44	2
1363353849	1	2	44	1
1363503578	1	7	44	1
1364301558	1	5	44	1
1382524299	1	10	45	2
1383861810	1	2	45	1
1384434762	1	5	45	1
1385518623	1	3	45	1
1389721252	1	9	45	2
1392328756	1	7	45	1
1412536336	1	8	46	3
1416561052	1	3	46	1
1418671581	1	9	46	2
1419433271	1	4	46	2
1419534797	1	7	46	1
1421539990	1	6	46	1
1421856523	1	5	46	1
1422150521	1	10	46	2
1422538218	1	2	46	1
1441579122	1	10	47	2
1446231825	1	8	47	2
1448746361	1	7	47	1
1448895377	1	5	47	1
1449307329	1	3	47	2
1452447531	1	2	47	1
1453610736	1	6	47	1
1453721746	1	4	47	2
1472657616	1	6	48	1
1474089869	1	9	48	1
1475581235	1	4	48	2
1476042021	1	8	48	2
1482259150	1	5	48	1
1483778085	1	3	48	2
1485168237	1	7	48	1
1485882737	1	10	48	1
1503854247	1	8	49	2
1504900807	1	4	49	1
1506706840	1	7	49	1
1508579592	1	6	49	1
1508609470	1	9	49	2
1510507265	1	2	49	1
1514288626	1	3	49	1
1514325407	1	5	49	1
1530680774	1	8	50	2
1532447313	1	4	50	1
1535113201	1	10	50	2
1535869612	1	3	50	1
1540808403	1	2	50	1
1543066252	1	7	50	1
1543266898	1	9	50	2
1566175934	1	9	51	2
1566636768	1	7	51	1
1569493801	1	3	51	1
1570048212	1	6	51	1
1570515330	1	8	51	2
1571109217	1	5	51	2
1572400187	1	2	51	1
1575424905	1	4	51	2
1592249354	1	9	52	2
1594048465	1	8	52	2
1594683683	1	7	52	1
1595595087	1	6	52	1
1599924621	1	3	52	1
1601244144	1	2	52	1
1602409270	1	4	52	2
1604588569	1	5	52	2
1605817468	1	10	52	1
1625167814	1	4	53	2
1627224854	1	3	53	3
1629091034	1	5	53	1
1629571309	1	6	53	1
1630821651	1	10	53	2
1630909749	1	7	53	1
1632552277	1	8	53	3
1632769376	1	9	53	2
1632939992	1	2	53	1
1653555616	1	6	54	1
1654736683	1	2	54	1
1658138081	1	9	54	2
1658767287	1	5	54	1
1659410566	1	3	54	3
1661339585	1	4	54	2
1661532316	1	8	54	3
1664621013	1	7	54	1
1665485263	1	10	54	2
1680781481	1	8	55	3
1682313619	1	6	55	1
1682873133	1	9	55	2
1686339928	1	7	55	1
1688552599	1	3	55	1
1691497208	1	4	55	1
1694285933	1	5	55	1
1694588025	1	2	55	1
1712366688	1	3	56	1
1714175626	1	7	56	1
1715485712	1	6	56	1
1719962003	1	8	56	2
1720463067	1	10	56	2
1720995938	1	9	56	2
1722625053	1	4	56	1
1723270346	1	5	56	1
1723822464	1	2	56	1
1742625256	1	8	57	2
1747955383	1	2	57	1
1748558745	1	7	57	1
1751532913	1	6	57	1
1752308186	1	4	57	2
1754544047	1	10	57	2
1754662168	1	9	57	1
1755028510	1	5	57	1
1756165472	1	3	57	2
1771856033	1	3	58	2
1772105141	1	4	58	2
1773200239	1	5	58	1
1778099836	1	9	58	1
1778454360	1	6	58	1
1780480620	1	7	58	1
1780879686	1	10	58	2
1782377446	1	2	58	1
1783744344	1	8	58	2
