time	dest	src	seqn
734998826	1	6	23
735516759	1	7	23
752709395	1	6	24
752914025	1	10	24
753283225	1	5	24
753569859	1	2	24
758229716	1	9	24
759813634	1	7	24
760805314	1	8	24
763256885	1	3	24
764721528	1	4	24
782056279	1	7	25
783078040	1	2	25
783159772	1	9	25
783553760	1	3	25
784344008	1	8	25
787717576	1	6	25
789103906	1	5	25
793447722	1	4	25
794210900	1	10	25
811382775	1	10	26
811803145	1	6	26
812703383	1	8	26
812932097	1	4	26
817072656	1	5	26
818389329	1	3	26
818749915	1	2	26
824001134	1	7	26
824206647	1	9	26
841663609	1	2	27
844046469	1	10	27
845196815	1	7	27
845772510	1	3	27
849111350	1	5	27
849396895	1	6	27
854274064	1	8	27
854925397	1	9	27
855440278	1	4	27
873257359	1	2	28
873597272	1	9	28
873993690	1	7	28
877112153	1	4	28
877694385	1	3	28
879321021	1	8	28
880756270	1	6	28
881470725	1	5	28
883155844	1	10	28
905826951	1	6	29
907015540	1	2	29
909010966	1	9	29
910344884	1	7	29
911025847	1	4	29
911547133	1	8	29
912541406	1	5	29
913351525	1	10	29
913983079	1	3	29
932842455	1	3	30
939187416	1	2	30
939579260	1	7	30
939620342	1	9	30
940148401	1	10	30
941080904	1	4	30
942031509	1	8	30
943873827	1	6	30
945588282	1	5	30
964212441	1	7	31
964351110	1	2	31
965795702	1	6	31
967039690	1	8	31
968566023	1	9	31
969499595	1	10	31
972163136	1	3	31
973619598	1	4	31
974314476	1	5	31
990592577	1	6	32
995711565	1	8	32
995978973	1	4	32
998634316	1	7	32
998964092	1	9	32
1001460485	1	2	32
1004710011	1	3	32
1004733970	1	10	32
1004798851	1	5	32
1021125259	1	8	33
1021264452	1	6	33
1030307032	1	5	33
1030686205	1	3	33
1033034773	1	9	33
1033549654	1	4	33
1033789026	1	10	33
1035156166	1	2	33
1035173010	1	7	33
1053811327	1	6	34
1055978907	1	5	34
1056103066	1	7	34
1059670580	1	3	34
1061596611	1	4	34
1061953041	1	2	34
1062734634	1	8	34
1064081648	1	9	34
1065687095	1	10	34
1083428761	1	3	35
1083807842	1	9	35
1085892601	1	5	35
1089787521	1	6	35
1090822723	1	4	35
1091226526	1	10	35
1091804235	1	2	35
1093680315	1	8	35
1094266760	1	7	35
1111977190	1	8	36
1113771896	1	6	36
1117292217	1	9	36
1118376135	1	7	36
1118600636	1	3	36
1121307098	1	4	36
1122501976	1	5	36
1123874595	1	10	36
1124038610	1	2	36
1143171791	1	2	37
1146151592	1	9	37
1147078384	1	8	37
1148108970	1	10	37
1148530077	1	6	37
1150764330	1	3	37
1153071816	1	7	37
1154315279	1	4	37
1155947657	1	5	37
1171987154	1	4	38
1175540566	1	7	38
1176385967	1	9	38
1176593666	1	2	38
1178960901	1	10	38
1182873705	1	3	38
1183244532	1	5	38
1183701952	1	6	38
1183812759	1	8	38
1202400894	1	4	39
1203062095	1	10	39
1204632360	1	2	39
1205569386	1	3	39
1205806191	1	7	39
1206019148	1	9	39
1211865646	1	6	39
1213580101	1	5	39
1214195940	1	8	39
1233010222	1	4	40
1235991734	1	2	40
1238179650	1	10	40
1238946815	1	7	40
1239358079	1	3	40
1239922133	1	8	40
1239975020	1	6	40
1243737897	1	9	40
1244689475	1	5	40
1261385156	1	5	41
1263938634	1	7	41
1267905844	1	10	41
1270366260	1	3	41
1271955903	1	4	41
1273339091	1	9	41
1273459395	1	6	41
1274117814	1	8	41
1275062415	1	2	41
1292038135	1	3	42
1292390219	1	10	42
1293182031	1	5	42
1295914689	1	8	42
1297109290	1	2	42
1297252778	1	4	42
1297923009	1	7	42
1299139451	1	6	42
1300073466	1	9	42
1322956729	1	9	43
1324835484	1	2	43
1327681190	1	7	43
1328898400	1	10	43
1329033225	1	5	43
1329353972	1	4	43
1331451829	1	3	43
1334265883	1	8	43
1334553145	1	6	43
1356878522	1	9	44
1357088347	1	4	44
1360162520	1	6	44
1360404954	1	3	44
1361500258	1	8	44
1361570275	1	10	44
1363319859	1	2	44
1363469884	1	7	44
1364267600	1	5	44
1382483969	1	10	45
1383828040	1	2	45
1384400781	1	5	45
1385475635	1	3	45
1386133439	1	8	45
1389667216	1	9	45
1390471528	1	4	45
1392108201	1	6	45
1392290565	1	7	45
1412453383	1	8	46
1416522510	1	3	46
1418612897	1	9	46
1419393403	1	4	46
1419501134	1	7	46
1421506270	1	6	46
1421822656	1	5	46
1422093344	1	10	46
1422499915	1	2	46
1441539025	1	10	47
1446187758	1	8	47
1448712440	1	7	47
1448861350	1	5	47
1449248704	1	3	47
1450557841	1	9	47
1452413609	1	2	47
1453576951	1	6	47
1453682097	1	4	47
1472623826	1	6	48
1474042216	1	9	48
1475541472	1	4	48
1475992814	1	8	48
1476022984	1	2	48
1482220725	1	5	48
1483733079	1	3	48
1485134315	1	7	48
1485835947	1	10	48
1503781508	1	8	49
1504862153	1	4	49
1506673009	1	7	49
1508545701	1	6	49
1508550397	1	9	49
1510468665	1	2	49
1513437094	1	10	49
1514241260	1	3	49
1514291406	1	5	49
1530640884	1	8	50
1532409029	1	4	50
1535054651	1	10	50
1535826830	1	3	50
1539693771	1	6	50
1540765541	1	2	50
1543032385	1	7	50
1543222273	1	9	50
1544338282	1	5	50
1562280845	1	10	51
1566135967	1	9	51
1566603066	1	7	51
1569460011	1	3	51
1570014452	1	6	51
1570461565	1	8	51
1571064476	1	5	51
1572366735	1	2	51
1575385223	1	4	51
1592191023	1	9	52
1594008440	1	8	52
1594650023	1	7	52
1595561327	1	6	52
1599881886	1	3	52
1601210485	1	2	52
1602369598	1	4	52
1604548851	1	5	52
1605765220	1	10	52
1625127779	1	4	53
1627178761	1	3	53
1629057032	1	5	53
1629537521	1	6	53
1630773401	1	10	53
1630876135	1	7	53
1632484634	1	8	53
1632729717	1	9	53
1632906166	1	2	53
1653521896	1	6	54
1654703041	1	2	54
1658089092	1	9	54
1658728907	1	5	54
1659350636	1	3	54
1661299654	1	4	54
1661469009	1	8	54
1664587441	1	7	54
1665445276	1	10	54
1680727190	1	8	55
1682280077	1	6	55
1682823467	1	9	55
1686306191	1	7	55
1688514330	1	3	55
1691463348	1	4	55
1692858970	1	10	55
1694251976	1	5	55
1694554235	1	2	55
1712319386	1	3	56
1714141760	1	7	56
1715451952	1	6	56
1719899065	1	8	56
1720414026	1	10	56
1720932842	1	9	56
1722572723	1	4	56
1723236351	1	5	56
1723788610	1	2	56
1742562805	1	8	57
1747921791	1	2	57
1748524941	1	7	57
1751498909	1	6	57
1752268404	1	4	57
1754452720	1	10	57
1754628523	1	9	57
1754994532	1	5	57
1756116261	1	3	57
1771788136	1	3	58
1772065279	1	4	58
1773166407	1	5	58
1778066023	1	9	58
1778420702	1	6	58
1780446816	1	7	58
1780812095	1	10	58
1782343666	1	2	58
1783672134	1	8	58
