time	node	cnt	cpu	lpm	tx	rx
120994474	9	7	20550	470970	917	5183
121001103	5	7	20130	471390	276	5148
121185679	3	7	23365	468155	1792	6767
135359089	8	8	26446	465074	3851	6474
135522449	2	8	28667	462853	4230	6084
135536999	6	8	31311	460209	5513	7361
135634689	4	8	28249	463271	3761	5403
135668562	1	8	33725	457796	3083	5995
135688104	7	8	29178	462342	4342	8192
135843789	10	8	116524	374996	52975	40769
135994812	9	8	27968	463552	3497	6844
136001448	5	8	31477	460043	5693	6546
136185671	3	8	29086	462434	4099	9421
150359114	8	9	21139	470381	1100	5136
150523160	2	9	37557	453963	10325	13612
150537347	6	9	30628	460892	5593	10990
150634347	4	9	20197	471323	654	5139
150669235	1	9	90428	401091	36153	31219
150687771	7	9	22359	469161	734	9741
150843787	10	9	131310	360210	60832	49363
150994827	9	9	21989	469531	1149	7313
151001103	5	9	20739	470781	871	6452
151186045	3	9	30724	460796	5506	12536
165359231	8	10	32393	459127	7202	9317
165523274	2	10	47369	444151	15546	16813
165537111	6	10	28223	463297	4266	9029
165634816	4	10	22992	468528	2202	6067
165669364	1	10	62012	429508	19839	20481
165688228	7	10	23965	467555	1885	8824
165843948	10	10	127149	364371	59405	46449
166001570	5	10	23034	468486	2154	7160
166059183	9	10	23795	469831	1743	8407
166186144	3	10	29244	462276	4871	12412
180359232	8	11	20876	470644	1100	4576
180523286	2	11	49522	441998	16622	19213
180537825	6	11	50434	441086	16518	18146
180635524	4	11	38782	452738	11065	13386
180669350	1	11	65725	425795	22281	23803
180688579	7	11	22212	469308	1795	10411
180843913	10	11	162401	329119	78768	60943
180994940	9	11	21883	467531	1512	8149
181002286	5	11	54911	436609	19833	19899
181185802	3	11	22091	469429	872	10454
195359221	8	12	23773	467747	1923	5367
195522578	2	12	28983	462537	3117	5359
195537115	6	12	30293	461227	4957	8819
195635506	4	12	68833	422687	26504	21391
195688212	7	12	27325	464195	2897	6807
195693136	1	12	36670	455652	3722	7401
195843959	10	12	112520	379000	51116	40399
195994930	9	12	22498	469022	2017	7430
196001575	5	12	24782	466738	2390	4466
196185796	3	12	24351	467169	1611	8766
210359235	8	13	25005	466515	3401	6752
210522582	2	13	27280	464240	4362	7544
210537131	6	13	23568	467952	1840	6377
210635176	4	13	36156	455364	9311	10479
210668299	1	13	27373	463345	640	5840
210688230	7	13	21850	469670	1651	8400
210843915	10	13	162831	328689	79539	61048
210995283	9	13	27185	464335	4488	10807
211001576	5	13	23380	468140	2441	5794
211186160	3	13	27969	463551	4450	13178
225359937	8	14	55978	435542	19811	17562
225522569	2	14	21800	469720	1333	4820
225537112	6	14	23821	467699	1977	6019
225635512	4	14	37184	454336	10081	10899
225668643	1	14	28148	463372	1330	5284
225688231	7	14	24543	466977	2334	6251
226001222	5	14	21518	470002	552	4263
226003289	10	14	94191	402560	40612	33274
226058446	9	14	31486	462104	5813	10199
226185790	3	14	25808	465712	2292	9292
240359228	8	15	20899	470621	1100	6490
240522588	2	15	23854	467666	2624	8306
240537124	6	15	24579	466941	2616	9967
240635524	4	15	51920	439600	18441	18492
240669376	1	15	95393	396127	38017	33534
240687890	7	15	20100	471420	46	10180
240843962	10	15	192766	293523	95445	73291
240995300	9	15	23965	465485	2068	11191
241001580	5	15	23112	468408	2441	6260
241186157	3	15	35142	456378	8089	17146
255359227	8	16	29313	462207	5375	7889
255537114	6	16	34820	456700	6656	8532
255540684	2	16	29852	462262	4373	6478
255634807	4	16	26087	465433	2979	4569
255668676	1	16	39735	451786	5930	8821
255688232	7	16	31164	460356	5144	9619
255843946	10	16	124724	366796	57722	45547
255994936	9	16	22223	469297	1148	7156
256001570	5	16	36680	454840	8667	8944
256185445	3	16	22403	469117	964	9038
270359231	8	17	28973	462547	5603	7749
270522580	2	17	25721	465205	3268	7667
270537467	6	17	35508	456012	8286	10614
270634470	4	17	19336	472184	184	4419
270688598	7	17	31161	460359	5970	11699
270813783	1	17	37612	458654	7022	10312
270843910	10	17	132423	359097	62927	49304
270994596	9	17	21240	470280	869	7400
271002277	5	17	44071	447449	14085	14612
271186148	3	17	28245	463275	4043	12249
285358874	8	18	20600	470920	138	3718
285522575	2	18	23725	467795	1928	6916
285537468	6	18	35696	455824	8719	12034
285634819	4	18	24578	466942	2349	5979
285669346	1	18	53863	432910	15090	16347
285688225	7	18	23544	467976	2026	8416
285981763	10	18	136177	359858	64375	49885
285994599	9	18	21175	470345	319	6379
286001566	5	18	26757	464763	3806	6904
286186141	3	18	25000	466520	2202	10945
300359944	8	19	43711	447809	13854	13517
300522585	2	19	27203	464317	4685	7605
300537128	6	19	31485	460035	6466	9138
300634470	4	19	19336	472184	184	4571
300668655	1	19	34138	457382	3395	8292
300687885	7	19	20943	470577	872	8170
300843912	10	19	147701	339304	71210	54868
300994945	9	19	23051	468469	2247	9262
301001580	5	19	24124	467396	2716	6325
301186149	3	19	24990	466530	2886	10731
315358867	8	20	20687	470833	411	4019
315522573	2	20	25756	465764	3115	4963
315537123	6	20	31429	460091	4617	7000
315634810	4	20	26960	464560	3712	4992
315668679	1	20	32323	459198	3033	5357
315688226	7	20	25004	466516	2349	6829
315843951	10	20	126730	364790	59437	46090
315994582	9	20	22488	469032	965	7310
316001569	5	20	25244	466276	2342	4348
316186138	3	20	24828	466692	2802	10752
330359240	8	21	25187	466333	3355	6651
330522949	2	21	31656	459864	7162	11314
330537473	6	21	28807	462713	5057	10074
330634465	4	21	19336	472184	184	4487
330669365	1	21	76369	415150	28357	25291
330688235	7	21	21189	470331	825	10624
330844322	10	21	204800	286720	102881	78530
330994943	9	21	21848	469672	1467	8926
331001570	5	21	26933	464587	4494	8417
331186160	3	21	27555	463965	2795	14288
345359228	8	22	31271	460249	5965	8011
345522226	2	22	21030	470490	549	5471
345537109	6	22	28400	463120	4806	9223
345634814	4	22	23714	467806	1930	5417
345669360	1	22	62079	429441	19808	19671
345687881	7	22	21300	470220	368	7480
345843908	10	22	136260	355260	64590	50065
345994935	9	22	24671	466849	2475	8854
346001214	5	22	20655	470865	826	4683
346186136	3	22	25990	465530	2571	10919
360359235	8	23	20876	470644	1100	4746
360522233	2	23	21111	470409	778	6429
360537133	6	23	28635	462885	5059	9439
360634480	4	23	20124	471396	596	4698
360669341	1	23	64444	427076	22004	21128
360687891	7	23	21884	469636	739	9300
360843904	10	23	164857	326663	80480	62325
360994946	9	23	21557	469963	1010	8279
361001568	5	23	22687	468833	2075	6456
361186165	3	23	30994	460526	5824	14328
375359932	8	24	51131	440389	16473	14307
375522582	2	24	31392	460128	4972	6548
375537118	6	24	28747	462773	4386	7279
375634830	4	24	38194	453326	9461	9265
375668668	1	24	34945	456576	3725	6499
375688924	7	24	40685	450835	10208	10710
375842946	10	24	37935	453585	9219	9623
375994932	9	24	28908	462612	4174	7354
376001564	5	24	26394	465126	2803	5056
376185802	3	24	35586	455934	6985	8985
390359240	8	25	24951	466569	3355	6142
390522589	2	25	28995	462525	5096	8472
390537127	6	25	22917	468603	1701	6380
390634471	4	25	19474	472046	138	3975
390668647	1	25	32642	458877	2429	7062
390688948	7	25	46286	445234	13910	15165
390843652	10	25	54339	437181	18891	18114
390994598	9	25	20565	470955	917	5659
391001232	5	25	20685	470835	779	5351
391185803	3	25	28969	462551	4966	8839
405359923	8	26	37216	454304	10008	10522
405522234	2	26	21469	470051	596	4473
405536761	6	26	20422	471098	137	4580
405634813	4	26	26326	465194	3490	5810
405668291	1	26	27447	464073	457	4835
405688228	7	26	32121	459399	6006	8702
405845526	10	26	30047	461558	4860	7708
405994586	9	26	20513	471007	503	4931
406001563	5	26	22553	468967	1147	4386
406185792	3	26	24676	466844	1887	6545
420359240	8	27	21156	470364	1100	4836
420522595	2	27	23618	467902	2341	6278
420537119	6	27	22645	468875	2162	6990
420635533	4	27	54323	437197	19767	17886
420685196	1	27	29772	462302	778	6446
420828176	7	27	49878	446205	15783	17112
420843972	10	27	102324	389111	45652	37453
420994948	9	27	23954	467566	2664	7811
421001586	5	27	23123	468397	2441	6358
421186154	3	27	28262	463258	4408	10714
435359230	8	28	31269	460251	6564	8611
435522572	2	28	28988	462532	4177	7002
435634813	4	28	26280	465240	2393	4595
435665826	6	28	31880	463858	6244	8452
435688926	7	28	43387	443570	11331	13673
435691300	1	28	35406	456299	3812	7119
435843643	10	28	75157	416363	30268	26693
435994933	9	28	22479	469041	1877	7029
436001567	5	28	26317	465203	3355	5055
436186144	3	28	30461	461059	5102	10339
450359232	8	29	20876	470644	1100	4366
450522582	2	29	24122	467398	2625	6932
450537127	6	29	25331	461971	3298	7467
450634815	4	29	26396	465124	4033	6485
450668308	1	29	28550	462231	783	6711
450688930	7	29	51999	439521	17160	17450
450843652	10	29	70556	420964	27907	24923
450994599	9	29	20565	470955	917	5509
451001579	5	29	23123	468397	2441	6690
451185809	3	29	23302	468218	1836	7810
465359222	8	30	21459	470061	1326	4400
465522579	2	30	21960	469560	1192	5328
465537115	6	30	30574	460946	6193	9280
465634808	4	30	22620	468900	1795	5234
465668296	1	30	28412	463108	643	5168
465688583	7	30	35700	455820	8577	10877
465843638	10	30	45378	446142	13305	14040
465994925	9	30	22632	468888	1099	5255
466001570	5	30	22216	469304	1748	5426
466185796	3	30	22531	468989	1103	5956
480359233	8	31	20876	470644	1100	4114
480522589	2	31	23281	468239	1970	6299
480537125	6	31	30566	460954	5757	8442
480634824	4	31	21434	470086	1378	4836
480668659	1	31	31761	459759	2429	6741
480688579	7	31	35608	455912	8723	10826
480843638	10	31	51305	440215	17286	17012
480994603	9	31	20565	470955	917	4751
481001230	5	31	20313	471207	458	4908
481185803	3	31	23042	468478	1651	6679
495359222	8	32	26161	465359	3304	4462
495522577	2	32	25283	466237	2308	5845
495537132	6	32	31790	459730	5332	7199
495634818	4	32	27856	463664	4503	5902
495668672	1	32	35306	456215	3538	6999
495688920	7	32	41951	449569	10697	11883
495843634	10	32	54197	437323	18129	16139
495994944	9	32	27570	463950	3120	5672
496002260	5	32	41908	449612	10911	11165
496185803	3	32	30900	460620	4685	8366
510359229	8	33	27343	464177	4689	6884
510522580	2	33	21726	469794	1605	6088
510537128	6	33	24339	467181	2244	7306
510634839	4	33	31434	460086	7024	8729
510668664	1	33	31645	459874	2018	7980
510792429	7	33	48815	446099	14359	16666
510843650	10	33	71752	419768	28055	25954
510994940	9	33	27233	464287	3948	7772
511001588	5	33	32491	459029	7420	9382
511185809	3	33	27335	464185	3572	9522
525359223	8	34	21392	470128	1422	4484
525522227	2	34	21011	470509	368	5733
525634814	4	34	23269	468251	1422	4762
525665361	6	34	27256	468467	4366	8241
525688930	7	34	50749	437377	16431	16396
525690757	1	34	31006	461241	2064	7018
525842934	10	34	30177	461343	4819	8335
525994930	9	34	23010	468510	1697	5646
526001581	5	34	33196	458324	7008	9522
526185794	3	34	22752	468768	1787	5791
540359233	8	35	22816	468704	2254	5155
540522587	2	35	21985	469535	1605	7136
540537119	6	35	26938	460379	4083	8040
540634822	4	35	26451	465069	4137	6910
540668659	1	35	32956	457837	3077	7774
540688917	7	35	51230	440290	16430	17691
540843638	10	35	64252	427268	24643	22503
540994937	9	35	22701	468819	1926	6904
541002274	5	35	50212	441308	16671	16683
541215698	3	35	28398	464105	4354	9319
555358884	8	36	20176	471344	638	4473
555522580	2	36	30394	461126	4360	6634
555537123	6	36	34317	457203	7430	8390
555634806	4	36	25838	465682	2591	4745
555668667	1	36	37120	454401	4636	7255
555688587	7	36	38293	453227	8765	10212
555843640	10	36	74196	417324	30063	25963
555994930	9	36	24071	467449	2619	7159
556001568	5	36	29221	462299	3899	5511
556185802	3	36	27328	463209	3719	8791
570359233	8	37	22805	468715	2254	5181
570522592	2	37	28566	462954	5194	8920
570537827	6	37	39528	451992	10676	12356
570634475	4	37	19414	472106	230	4559
570668298	1	37	28861	462658	873	5700
570688583	7	37	36492	455028	9177	12101
570843650	10	37	61270	430250	22627	20907
570994954	9	37	24750	466770	2940	7157
571001932	5	37	34979	456541	8863	10790
571185807	3	37	28478	463042	5041	9531
585358878	8	38	21136	470384	510	4027
585522232	2	38	19933	471587	229	4698
585537110	6	38	27446	464074	4145	7648
585634814	4	38	27637	463883	4229	6898
585668306	1	38	28733	462787	732	5502
585688576	7	38	34772	456748	7449	10348
585843291	10	38	35928	455592	8302	10369
585994925	9	38	26244	465276	3399	6520
586001561	5	38	27157	464363	4409	6435
586185794	3	38	23934	467586	2248	6478
600359238	8	39	23069	468451	2254	5587
600522597	2	39	24708	466812	3126	7349
600537119	6	39	26504	465016	3308	7789
600634467	4	39	19336	472184	184	3851
600668647	1	39	33617	457903	3218	8478
600688940	7	39	62745	428775	23507	22256
600843738	10	39	52582	438942	17613	17624
600994946	9	39	28031	463489	4684	8394
601001577	5	39	22582	468938	2115	5876
601185799	3	39	24608	466912	2252	8303
615359920	8	40	41254	450266	11161	13060
615523280	2	40	53950	437570	16390	16791
615537117	6	40	33798	457722	6104	9375
615634819	4	40	30376	461144	5518	6769
615668680	1	40	40416	451105	5878	9501
615688929	7	40	71942	419578	26687	24430
615843637	10	40	48039	443477	14764	15326
615995645	9	40	85626	405894	35738	29693
616001561	5	40	26660	464860	2935	7142
616185813	3	40	30867	460653	3124	9581
630359240	8	41	22839	468681	2254	6359
630523279	2	41	51385	440135	16393	17693
630537128	6	41	28070	463450	4358	9366
630634479	4	41	20682	470838	871	4765
630668655	1	41	29970	461549	1466	8795
630688929	7	41	77696	413824	31524	27846
630843646	10	41	42366	449154	12520	14292
630995652	9	41	60593	430927	23168	21960
631001571	5	41	22657	468863	2161	8194
631185448	3	41	21057	470463	689	7652
645359219	8	42	23128	468392	1612	5468
645522575	2	42	25583	465937	2666	6669
645537115	6	42	30624	460896	6327	8925
645634811	4	42	23760	467760	1701	5356
645668649	1	42	30413	461107	2336	6818
645688566	7	42	35475	456045	8480	10811
645843631	10	42	39715	451805	10458	12327
645995631	9	42	44872	446648	13722	14639
646001569	5	42	25144	466376	2618	5896
646185802	3	42	23994	467526	1978	7021
660359240	8	43	22816	468704	2254	7985
660523289	2	43	46148	445372	13682	15742
660537135	6	43	28782	462738	4790	9130
660634821	4	43	22404	469116	1799	5695
660669001	1	43	40657	450863	6887	12750
660688919	7	43	72163	419357	28444	26161
660843297	10	43	36508	455012	9681	12324
660995672	9	43	95958	395562	42181	34396
661001573	5	43	22842	468678	2115	6886
661185446	3	43	20696	470824	368	8738
675358872	8	44	19885	471635	183	5680
675522582	2	44	30185	461335	4139	6320
675537111	6	44	28373	463147	4100	6528
675634819	4	44	32364	459156	5838	6638
675668676	1	44	34977	456544	3724	6950
675688932	7	44	46157	445363	12110	12568
675842944	10	44	30128	461392	5504	9337
675995634	9	44	74163	417357	29900	25948
676041949	5	44	28231	464613	3589	5487
676185786	3	44	22673	468847	2119	8011
690359238	8	45	22804	468716	2254	7181
690521899	2	45	19180	472340	92	7009
690537471	6	45	28254	463266	4784	10529
690635527	4	45	56001	435519	19931	18364
690668653	1	45	29537	461982	1200	9878
690689192	7	45	102422	389098	45644	37770
690843309	10	45	34145	457375	8311	11994
690995658	9	45	83364	408156	35013	29359
691002275	5	45	38839	451357	11156	13218
691185437	3	45	20876	470644	689	8054
705359221	8	46	22988	468532	1886	5188
705522573	2	46	22275	469245	1151	5226
705537117	6	46	23579	467941	2067	5909
705667949	1	46	26186	465334	92	5181
705688933	7	46	47075	444445	14875	15086
705842940	10	46	29498	462022	4770	7849
705846762	4	46	33841	464624	7456	8867
706001570	5	46	25489	466031	2756	6063
706029905	9	46	45563	447080	13669	13959
706185798	3	46	22190	469330	1376	6018
720359240	8	47	22816	468704	2254	9279
720522937	2	47	35470	456050	9180	11256
720537467	6	47	33562	457958	7730	12819
720635517	4	47	57809	426766	20960	19761
720668657	1	47	35225	456295	3807	8955
720688926	7	47	46998	444522	14128	16579
720843294	10	47	32547	458973	6877	11218
720995901	9	47	116487	373910	53683	42640
721001579	5	47	30598	460922	6568	9919
721185448	3	47	19954	471566	229	8337
735359221	8	48	22892	468628	1703	7408
735522581	2	48	32457	459063	6694	8711
735537118	6	48	34441	457079	6340	8687
735634819	4	48	32771	458749	6107	7409
735669373	1	48	50606	440915	11880	12680
735688919	7	48	40815	450705	10051	12176
735842935	10	48	26507	465013	3580	7814
735995653	9	48	92772	398748	40834	33564
736001564	5	48	26903	464617	3121	5387
736185451	3	48	22216	469304	918	8264
750359234	8	49	22816	468704	2254	6557
750521902	2	49	19180	472340	92	4797
750537136	6	49	28799	462721	5099	7950
750634477	4	49	20125	471395	552	4406
750668664	1	49	31661	459858	2066	6303
750688575	7	49	36992	454528	9349	12087
750843299	10	49	34507	457013	8624	10948
750995647	9	49	62416	429104	23669	21144
751001576	5	49	22839	468681	2115	5382
751185793	3	49	23180	468340	2345	8006
765359226	8	50	23793	467727	2164	7762
765522576	2	50	23689	467831	1656	6059
765537123	6	50	31620	459900	6479	9671
765634817	4	50	23797	467723	2163	5676
765668639	1	50	28858	462662	1331	6578
765688227	7	50	28043	463477	4080	7505
765843299	10	50	31781	459739	6740	10155
765995646	9	50	95285	396235	41835	34015
766001578	5	50	34832	456688	7980	9962
766185794	3	50	21414	470106	1053	8067
780358539	8	51	19366	472154	46	3829
780522584	2	51	23226	468294	1975	6901
780537129	6	51	25458	466062	3168	8115
780634818	4	51	30684	460836	6584	8360
780668658	1	51	31413	460107	2158	8051
780688930	7	51	75505	416015	29877	26851
780843644	10	51	41734	449786	12384	13717
780994952	9	51	29333	462187	5058	8627
781001575	5	51	22582	468938	2115	7080
781185800	3	51	20757	470763	1010	6279
795359225	8	52	33100	458420	6499	7826
795522573	2	52	27252	464268	3765	6265
795537116	6	52	29079	462441	4364	7518
795635519	4	52	60627	430893	21976	18056
795668675	1	52	36010	455511	4138	7218
795688916	7	52	41094	450426	10037	10882
795995640	9	52	47177	444343	14790	14160
796001578	5	52	30996	460524	5511	6743
796060384	10	52	41187	457436	10145	11095
796185797	3	52	28413	463107	4136	7695
810359239	8	53	28973	462547	5616	7592
810522584	2	53	23395	468125	2441	6845
810537125	6	53	23885	467635	2160	6875
810635528	4	53	47789	443731	16148	15423
810688920	7	53	42904	448616	11843	14066
810693523	1	53	36316	456018	3535	7839
810843638	10	53	43757	440660	13321	14486
810994943	9	53	25673	465847	3669	7115
811001937	5	53	36383	455137	9235	10774
811185803	3	53	25497	466023	3029	7791
825359217	8	54	26483	465037	3395	6080
825522576	2	54	20957	470563	1153	5396
825536768	6	54	19847	471673	137	5075
825634464	4	54	20487	471033	322	3971
825669349	1	54	47367	443338	11383	12491
825688569	7	54	33402	458118	6427	10310
825843638	10	54	48545	442975	15464	15871
825994930	9	54	23280	468240	2201	5931
826001567	5	54	22793	468727	1424	4909
826185802	3	54	21912	469608	1196	5988
840359236	8	55	28973	462547	5603	8791
840522586	2	55	23123	468397	2441	6886
840536776	6	55	20762	470758	410	5877
840635531	4	55	54725	436795	19810	17655
840668656	1	55	32489	459031	2477	7461
840688925	7	55	40683	450837	11110	13822
840843651	10	55	60927	430593	22059	20248
840995653	9	55	51557	439963	18075	17544
841001594	5	55	31588	459932	6810	9132
841185455	3	55	22125	469395	871	7938
855359223	8	56	27221	464299	3774	4768
855522573	2	56	27035	464485	3403	6280
855537112	6	56	32352	459168	6581	8104
855634808	4	56	27254	464266	3127	4961
855668667	1	56	34713	456808	3349	6576
855688223	7	56	38645	452875	8677	9618
855994931	9	56	26923	464597	2711	5428
856001590	5	56	38217	453303	9561	9433
856117737	10	56	58485	442017	19875	17274
856185797	3	56	32739	458781	5741	8048
870359230	8	57	27265	464255	4640	7120
870522590	2	57	27163	464357	4685	8748
870537123	6	57	27141	464379	4454	8179
870634472	4	57	19414	472106	230	4221
870668664	1	57	36514	455005	3579	7990
870688931	7	57	53394	438126	17672	84552
870843658	10	57	56230	426308	19511	19902
870995304	9	57	36751	454769	9503	12325
871001572	5	57	22658	468862	2161	6674
871185797	3	57	26484	465036	3760	9199
885358873	8	58	20880	470640	638	4903
885522579	2	58	22132	469388	1743	5874
885537115	6	58	24541	466979	2710	7228
885634823	4	58	30773	460747	5776	8144
885668653	1	58	30690	460830	1327	6395
885688931	7	58	45884	445636	13438	14694
885843287	10	58	39033	452487	9129	11576
885995630	9	58	53627	437893	18042	17225
886001559	5	58	24097	467423	2014	5824
886185446	3	58	20786	470734	184	6003
900359239	8	59	22804	468716	2254	5919
900522598	2	59	31628	459892	6722	9742
900537116	6	59	25481	466039	2887	6430
900634474	4	59	19414	472106	230	4277
900668656	1	59	30219	461301	1378	6347
900688927	7	59	52253	439267	17565	18067
900843645	10	59	44046	447474	13446	14648
900995648	9	59	44552	446968	14150	14167
901001569	5	59	24215	467305	2800	6520
901185793	3	59	22040	469480	1289	7014
915359231	8	60	32274	459246	6147	7347
915522582	2	60	35334	456186	7622	8471
915537124	6	60	30957	460563	4119	7165
915634815	4	60	29705	461815	4554	5494
915668669	1	60	34989	456532	3723	6499
915689011	7	60	46377	445146	11806	12901
915843638	10	60	46289	445231	13355	13403
915995627	9	60	40230	451290	11019	12281
916001561	5	60	28072	463448	3269	5325
916186504	3	60	45130	446390	13550	14219
930359241	8	61	20876	470644	1100	6370
930522600	2	61	23610	467910	2529	6348
930537123	6	61	27166	464354	4170	7274
930634471	4	61	19336	472184	184	3965
930668647	1	61	32219	459300	2659	7281
930688238	7	61	32262	459255	7018	9572
930843303	10	61	30313	461207	6107	12545
930994952	9	61	23707	467813	2388	9709
931001578	5	61	22855	468665	2115	5679
931186813	3	61	126133	365387	59495	46931
945359234	8	62	25288	466232	3120	7119
945522571	2	62	24059	467461	2295	5886
945537106	6	62	24423	467097	2887	6802
945634814	4	62	21587	469933	1422	4495
945668644	1	62	29681	461839	1056	5804
945688224	7	62	33598	457922	6468	9610
945842936	10	62	30112	461408	5280	8891
945994942	9	62	23542	467978	2155	7137
946001565	5	62	22901	468619	1698	5558
946186507	3	62	60752	430768	22514	20338
960359239	8	63	20876	470644	1100	6308
960522589	2	63	23123	468397	2441	8196
960537119	6	63	27258	464262	4086	9901
960634474	4	63	19336	472184	184	3991
960668998	1	63	32393	459127	2661	10386
960689232	7	63	111400	380120	48933	41144
960843645	10	63	54967	436553	19806	22404
960994946	9	63	21836	469684	1514	8843
961001571	5	63	21651	469869	1375	6469
961186515	3	63	95482	396038	41585	36280
975359239	8	64	33977	457543	6923	7998
975522573	2	64	26609	464911	3035	5263
975537119	6	64	32556	458964	5914	7379
975634812	4	64	27478	464042	3994	5533
975668680	1	64	32443	459078	2712	6311
975791628	7	64	51082	443803	15650	15155
975995635	9	64	47351	444169	14324	14565
976001562	5	64	30715	460805	5185	6592
976062154	10	64	59009	439671	19906	18102
976185800	3	64	30505	461015	4307	8703
990359235	8	65	29051	462469	5649	7826
990522587	2	65	23533	467987	2487	6605
990537119	6	65	25667	465853	3580	7867
990634471	4	65	19336	472184	184	4905
990688937	7	65	44642	443513	12337	15160
990696055	1	65	43947	448459	7017	11168
990843635	10	65	64007	420353	24346	22367
990994940	9	65	22671	468849	2159	6620
991001575	5	65	22582	468938	2115	5790
991186139	3	65	32486	459034	6801	10807
1005358872	8	66	20050	471470	413	4205
1005522577	2	66	21017	470503	1152	5675
1005537119	6	66	28001	463519	4721	7619
1005634820	4	66	23566	467954	2202	5502
1005668664	1	66	29982	460651	1743	5976
1005688583	7	66	37942	453578	8987	11337
1005843641	10	66	61252	430268	21724	20081
1005994947	9	66	30947	460573	5916	8888
1006001565	5	66	23308	468212	2295	5623
1006185782	3	66	25643	465877	2624	8053
1020359232	8	67	20864	470656	1100	4250
1020521898	2	67	19102	472418	46	4713
1020537123	6	67	27221	464299	4474	7529
1020634819	4	67	22658	468862	2113	5454
1020668656	1	67	30087	461433	1193	5742
1020688589	7	67	37144	454376	9499	11576
1020843647	10	67	53013	438507	18596	17707
1020994943	9	67	22648	468872	2159	5964
1021001575	5	67	22856	468664	2115	5646
1021185796	3	67	23713	467807	2017	7085
1035359223	8	68	27486	464034	3356	9838
1035522577	2	68	29086	462434	4360	6229
1035537119	6	68	34358	457162	6836	8676
1035634817	4	68	25215	466305	2164	4994
1035668669	1	68	35434	456087	3954	6593
1035688226	7	68	27793	463727	2581	5968
1035842941	10	68	25557	465963	2428	7742
1035995953	9	68	155662	335858	74216	56262
1036001573	5	68	30566	460954	4777	6033
1036186133	3	68	26925	464595	3320	10299
1050359585	8	69	22816	468704	2254	10143
1050522583	2	69	23202	468318	2487	6648
1050537126	6	69	29579	461941	5381	8450
1050634828	4	69	24331	467189	2847	6558
1050667550	1	69	27330	464189	0	5495
1050688224	7	69	21917	469603	1653	5707
1050842949	10	69	23360	468160	2153	7982
1050995957	9	69	140109	351411	66998	51902
1051002288	5	69	43580	447940	13634	13590
