time	dest	src	seqn	hops
991059627	1	2	32	1
993184102	1	8	32	4
994434764	1	5	32	1
995435131	1	4	32	2
999811180	1	7	32	1
1003810131	1	9	32	3
1004560161	1	3	32	3
1004684007	1	10	32	2
1023936510	1	3	33	2
1025058894	1	10	33	3
1027684628	1	8	33	2
1028809899	1	2	33	1
1029935105	1	4	33	2
1031686111	1	6	33	1
1034436121	1	5	33	1
1034934208	1	7	33	1
1051309332	1	6	34	1
1054809136	1	7	34	1
1058311910	1	9	34	1
1061810156	1	2	34	1
1063310131	1	4	34	2
1065559965	1	5	34	1
1066313554	1	3	34	2
1083935687	1	6	35	1
1084184697	1	7	35	1
1085685078	1	4	35	1
1087685364	1	5	35	1
1089809183	1	2	35	1
1111058937	1	4	36	1
1111935131	1	9	36	1
1115559322	1	8	36	2
1118434916	1	2	36	1
1118557830	1	7	36	1
1119434183	1	5	36	1
1123184965	1	6	36	1
1143184182	1	4	37	1
1145684731	1	2	37	1
1147685753	1	6	37	1
1151560952	1	5	37	1
1151809016	1	3	37	2
1153685204	1	7	37	2
1155438154	1	8	37	4
1156188836	1	9	37	3
1173935296	1	2	38	1
1177684816	1	7	38	2
1178937253	1	10	38	1
1181184182	1	5	38	1
1182185105	1	4	38	2
1182309899	1	3	38	2
1183434188	1	6	38	1
1184936314	1	8	38	4
1202186122	1	6	39	1
1202936453	1	10	39	1
1207185689	1	8	39	4
1207932822	1	4	39	2
1208809183	1	2	39	1
1212310204	1	7	39	1
1213060825	1	5	39	1
1231310131	1	6	40	1
1231811382	1	10	40	1
1234184912	1	5	40	1
1237182761	1	4	40	2
1239936109	1	2	40	1
1240185379	1	7	40	1
1244561675	1	8	40	4
1263184180	1	4	41	1
1264311462	1	5	41	1
1264933937	1	7	41	1
1265059626	1	6	41	1
1267308965	1	9	41	2
1268438493	1	10	41	1
1270810635	1	8	41	3
1272934896	1	2	41	1
1291809775	1	9	42	2
1293061380	1	6	42	1
1297686110	1	2	42	1
1298059182	1	5	42	1
1301060964	1	10	42	1
1303185203	1	7	42	1
1304188215	1	4	42	1
1324557762	1	4	43	2
1325438258	1	5	43	1
1329685154	1	9	43	4
1331933964	1	6	43	1
1333184624	1	3	43	3
1333559985	1	8	43	5
1334558930	1	10	43	2
1335060686	1	7	43	1
1335309206	1	2	43	1
1355686109	1	7	44	1
1357809694	1	10	44	2
1359309760	1	5	44	1
1359810704	1	3	44	3
1361810080	1	8	44	5
1362059081	1	2	44	1
1362810129	1	4	44	2
1364560762	1	6	44	1
1365435281	1	9	44	4
1381057755	1	10	45	2
1382185493	1	7	45	1
1383557654	1	6	45	1
1384183897	1	8	45	3
1387560963	1	5	45	1
1393060155	1	4	45	1
1393938050	1	2	45	1
1411435078	1	7	46	1
1413559340	1	8	46	3
1418560711	1	10	46	2
1421061107	1	2	46	1
1421184758	1	3	46	3
1423184812	1	5	46	1
1423934025	1	6	46	1
1424685752	1	9	46	2
1441186233	1	6	47	1
1441309623	1	4	47	1
1441434905	1	2	47	1
1444186127	1	5	47	2
1444559338	1	7	47	1
1446564021	1	8	47	4
1448687001	1	9	47	3
1472810781	1	7	48	1
1474312242	1	9	48	3
1475061916	1	5	48	2
1475188765	1	8	48	4
1475309897	1	6	48	1
1477934899	1	4	48	1
1478811345	1	3	48	2
1481184182	1	2	48	1
1482559816	1	10	48	1
1502810622	1	6	49	1
1503185826	1	5	49	2
1503558937	1	2	49	1
1503684728	1	4	49	1
1506064094	1	10	49	1
1506559691	1	8	49	4
1510059091	1	7	49	1
1513686645	1	9	49	3
1530932763	1	6	50	1
1531309845	1	5	50	2
1533184009	1	10	50	1
1534184772	1	3	50	2
1538938600	1	4	50	1
1539059965	1	7	50	1
1543810713	1	2	50	1
1563563335	1	2	51	2
1563934004	1	5	51	1
1564435826	1	8	51	4
1568809933	1	4	51	2
1568935919	1	9	51	2
1569059693	1	3	51	3
1569434730	1	10	51	2
1569683834	1	7	51	1
1574935105	1	6	51	1
1592434000	1	7	52	1
1593061185	1	2	52	2
1594060131	1	8	52	3
1595684692	1	5	52	1
1597809775	1	4	52	2
1597934213	1	6	52	1
1603184137	1	3	52	3
1605184992	1	10	52	2
1622934137	1	2	53	1
1623685952	1	7	53	1
1625935678	1	3	53	2
1626311305	1	6	53	1
1627063943	1	4	53	1
1630809134	1	8	53	4
1632685627	1	9	53	3
1633309479	1	10	53	2
1634935951	1	5	53	1
1651559655	1	6	54	1
1652185155	1	2	54	1
1652934692	1	3	54	2
1656185044	1	9	54	3
1659560104	1	7	54	1
1661809692	1	4	54	1
1663436042	1	5	54	1
1665310157	1	10	54	2
1666434693	1	8	54	4
1682434076	1	9	55	3
1687434692	1	5	55	2
1688309322	1	2	55	1
1688435235	1	3	55	2
1690682692	1	7	55	1
1692933833	1	8	55	4
1693685110	1	4	55	2
1694434258	1	6	55	1
1695433943	1	10	55	2
1711684694	1	2	56	1
1712685757	1	3	56	2
1714184771	1	4	56	2
1715684091	1	9	56	3
1717561121	1	6	56	1
1723560826	1	8	56	4
1723684625	1	7	56	1
1723935156	1	5	56	2
1725309695	1	10	56	2
1744185778	1	2	57	2
1746561315	1	5	57	1
1747311314	1	9	57	3
1749058033	1	8	57	4
1749313476	1	6	57	1
1750809866	1	7	57	1
1750839720	1	3	57	2
1753061044	1	4	57	1
1755809768	1	10	57	2
1773182763	1	3	58	2
1773812210	1	5	58	1
1777060764	1	2	58	2
1777184068	1	9	58	3
1777309391	1	6	58	1
1779435644	1	8	58	4
1779558688	1	7	58	1
1780685692	1	10	58	2
1783810756	1	4	58	1
